RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5403,0.021,0.022,0.016,0.709,0.709, 0.361,-1584.428, -1584.7754174804686,3.162,3.162,2.922,-1581.975,-1582.215,-1585.137,-1675.928,-1636.860,0.008
rxn9870,0.144,0.146,0.131,20.598,20.598, 19.845,-1328.383, -1327.6295523834228,13.630,13.630,9.281,-1294.154,-1298.504,-1307.784,-1411.567,-1378.917,-0.198
rxn8426,0.026,0.027,0.025,12.369,12.369, 11.878,-1368.171, -1367.6797470092772,9.559,9.559,7.829,-1346.243,-1347.973,-1355.802,-1450.465,-1409.892,-0.131
rxn1192,0.069,0.070,0.056,0.348,0.393, 0.030,-1223.565, -1223.883303451538,0.493,0.556,0.156,-1223.420,-1224.069,-1223.913,-1304.057,-1288.166,0.004
rxn6256,0.147,0.148,0.147,0.687,0.806, 0.296,-1773.169, -1772.185771484375,13.332,13.332,11.920,-1759.150,-1760.561,-1772.482,-1847.930,-1781.234,-0.009
rxn6714,0.025,0.027,0.023,2.631,2.631, 1.907,-1447.621, -1446.8968604278564,2.269,2.269,2.019,-1442.722,-1442.972,-1444.990,-1539.513,-1457.283,-0.028
rxn7539,0.044,0.049,0.039,2.753,2.753, 0.840,-985.613, -983.6988677978516,1.528,1.528,1.013,-981.331,-981.846,-982.859,-1098.958,-1022.482,-0.024
rxn6460,0.030,0.032,0.027,6.158,6.158, 4.164,-1180.741, -1178.7470375061034,7.027,7.027,6.548,-1181.610,-1181.131,-1174.583,-1336.113,-1211.796,-0.038
rxn6336,0.028,0.029,0.026,1.923,1.923, 1.477,-1577.919, -1577.4741632080077,0.462,0.707,0.156,-1576.458,-1576.153,-1575.997,-1664.985,-1608.312,-0.022
rxn9269,0.066,0.067,0.065,6.920,6.920, 6.245,-1354.350, -1353.6758533477782,8.535,8.535,7.343,-1355.966,-1354.774,-1347.431,-1399.559,-1422.607,-0.133
rxn1218,0.017,0.019,0.018,4.043,4.043, 3.678,-1336.078, -1335.7123927307127,0.448,0.448,0.232,-1331.587,-1331.803,-1332.035,-1400.788,-1360.892,-0.059
rxn2999,0.075,0.076,0.067,1.712,1.712, 0.556,-1067.969, -1066.812827758789,8.833,8.833,7.197,-1057.423,-1059.060,-1066.257,-1173.397,-1112.601,-0.016
rxn5115,0.133,0.134,0.131,1.422,1.422, 0.234,-1383.273, -1384.4602285003662,14.969,14.969,13.916,-1369.725,-1370.779,-1384.694,-1495.867,-1414.047,0.013
rxn3096,0.129,0.129,0.121,2.019,2.019, 1.253,-1268.290, -1269.0561636352538,6.467,6.467,4.303,-1263.842,-1266.006,-1270.309,-1368.470,-1285.905,0.021
rxn1940,0.119,0.120,0.114,1.115,1.115, 0.703,-1448.997, -1449.4091956329346,6.378,6.378,6.051,-1443.734,-1444.061,-1450.112,-1551.963,-1460.024,0.011
rxn5906,0.027,0.029,0.023,2.363,2.363, 1.375,-1368.825, -1369.8134725952148,5.613,5.613,5.065,-1365.575,-1366.123,-1371.188,-1490.107,-1444.792,0.020
rxn9144,0.228,0.229,0.224,6.419,6.419, 5.755,-1063.792, -1064.4553143310545,19.739,19.739,18.730,-1050.472,-1051.481,-1070.211,-1146.502,-1127.437,0.084
rxn1239,0.134,0.134,0.131,5.752,5.752, 4.828,-1187.456, -1188.3802068328857,5.888,5.888,5.469,-1187.320,-1187.739,-1193.209,-1317.514,-1277.911,0.046
rxn2814,0.303,0.303,0.295,1.758,1.758, 1.085,-1241.589, -1242.2619679260254,111.155,111.155,105.661,-1132.192,-1137.686,-1243.347,-1303.480,-1258.073,0.029
rxn5261,0.048,0.050,0.046,0.795,0.826, 0.077,-1318.584, -1319.4560181427,0.024,0.355,0.019,-1319.355,-1319.360,-1319.379,-1410.960,-1325.759,0.009
rxn2934,0.038,0.040,0.036,7.682,7.682, 6.607,-1516.276, -1515.200973815918,2.654,2.654,1.966,-1505.939,-1506.628,-1508.594,-1597.780,-1596.682,-0.086
rxn5013,0.020,0.022,0.019,0.862,0.862, 0.496,-1762.270, -1761.9045498657226,3.410,3.410,2.719,-1757.998,-1758.689,-1761.408,-1853.404,-1804.451,-0.009
rxn5043,0.090,0.090,0.087,6.256,6.256, 5.060,-1505.489, -1506.68507232666,18.015,18.015,16.247,-1493.730,-1495.498,-1511.745,-1559.480,-1549.369,0.131
rxn3334,0.150,0.151,0.146,1.555,1.555, 0.929,-948.324, -947.6977024841308,6.186,6.186,3.215,-940.582,-943.553,-946.768,-1042.738,-1017.461,-0.016
rxn3256,0.145,0.145,0.142,0.308,0.614, 0.070,-1145.122, -1144.7439527893066,2.980,2.980,2.801,-1141.834,-1142.012,-1144.814,-1221.787,-1155.177,-0.004
rxn2295,0.120,0.120,0.116,0.558,0.604, 0.115,-1084.729, -1084.0562791442871,7.955,7.955,4.827,-1076.217,-1079.344,-1084.171,-1156.458,-1091.361,-0.008
rxn4742,0.051,0.051,0.046,1.697,1.698, 1.152,-1128.493, -1127.9475492858885,2.177,2.177,1.763,-1124.618,-1125.033,-1126.795,-1190.067,-1155.501,-0.027
rxn0201,0.024,0.036,0.027,2.875,2.875, 2.383,-1023.622, -1023.1300392150879,1.153,1.153,0.530,-1019.594,-1020.217,-1020.747,-1117.045,-1067.594,-0.030
rxn5956,0.087,0.089,0.082,2.146,2.146, 1.379,-1231.164, -1231.9306051635742,17.483,17.483,15.692,-1215.826,-1217.617,-1233.309,-1300.529,-1292.563,0.032
rxn0974,0.240,0.241,0.230,2.108,2.108, 1.274,-1465.602, -1464.7683956146238,17.904,17.904,15.376,-1445.590,-1448.118,-1463.494,-1571.610,-1546.364,-0.019
rxn1646,0.015,0.016,0.013,0.883,0.883, 0.500,-1326.786, -1327.169309463501,1.521,1.521,1.444,-1329.190,-1329.113,-1327.669,-1402.853,-1332.846,0.012
rxn4965,0.253,0.253,0.246,9.920,9.920, 8.913,-1759.932, -1758.924934387207,9.130,9.130,6.970,-1740.882,-1743.042,-1750.012,-1857.249,-1853.098,-0.093
rxn8960,0.039,0.040,0.036,0.537,0.537, 0.240,-1179.176, -1178.8793397521972,1.011,1.011,0.593,-1177.627,-1178.046,-1178.639,-1244.160,-1197.217,-0.008
rxn3958,0.049,0.049,0.047,10.405,10.405, 8.553,-1377.589, -1379.442067642212,16.448,16.448,15.169,-1371.547,-1372.826,-1387.995,-1449.874,-1410.208,0.168
rxn6016,0.075,0.076,0.072,2.563,2.563, 1.347,-1284.325, -1283.1085270690917,6.889,6.889,5.003,-1274.873,-1276.759,-1281.762,-1407.900,-1346.141,-0.020
rxn1767,0.225,0.225,0.211,1.694,1.694, 0.454,-1196.617, -1195.376831665039,71.949,71.949,70.529,-1122.974,-1124.394,-1194.923,-1306.493,-1215.242,-0.015
rxn7322,0.030,0.031,0.026,2.653,2.653, 2.140,-1430.169, -1430.6823580932617,5.128,5.128,4.185,-1427.694,-1428.637,-1432.822,-1475.316,-1453.117,0.062
rxn2080,0.251,0.252,0.245,8.361,8.361, 8.098,-1195.443, -1195.1796098327636,7.552,7.552,6.511,-1179.530,-1180.571,-1187.082,-1268.729,-1204.978,-0.102
rxn6440,0.108,0.108,0.105,10.510,10.510, 9.426,-1274.634, -1275.7183382415772,15.881,15.881,15.358,-1269.263,-1269.787,-1285.144,-1393.405,-1296.231,0.097
rxn1702,0.204,0.204,0.186,5.078,5.078, 4.768,-935.690, -935.3798707580565,29.875,29.875,26.314,-900.736,-904.298,-930.612,-1010.250,-989.793,-0.064
rxn5405,0.153,0.153,0.146,3.009,3.009, 2.186,-1542.768, -1543.59124130249,25.907,25.907,24.614,-1519.870,-1521.163,-1545.777,-1675.928,-1593.532,0.023
rxn1719,0.337,0.323,0.317,0.493,0.782, 0.140,-956.342, -955.9892003631592,7.431,7.431,5.360,-948.418,-950.489,-955.849,-1065.417,-985.011,-0.004
rxn5170,0.112,0.113,0.107,13.256,13.256, 12.396,-1211.571, -1210.7105212402344,24.900,24.900,20.310,-1173.415,-1178.005,-1198.315,-1263.987,-1227.014,-0.202
rxn1552,0.089,0.089,0.083,1.436,1.436, 0.280,-1243.814, -1244.9694137573242,6.034,6.034,5.627,-1239.216,-1239.622,-1245.250,-1335.739,-1293.613,0.016
rxn0442,0.226,0.226,0.210,4.533,4.533, 4.064,-1148.052, -1148.5208124542235,28.700,28.700,26.475,-1123.885,-1126.110,-1152.585,-1216.636,-1182.476,0.071
rxn4524,0.467,0.467,0.458,6.111,6.111, 5.098,-1084.275, -1085.2878160095215,41.440,41.440,40.090,-1048.947,-1050.296,-1090.386,-1172.925,-1121.274,0.074
rxn7505,0.131,0.132,0.126,6.052,6.052, 4.547,-1150.273, -1148.767559661865,5.947,5.992,0.111,-1138.274,-1144.332,-1144.221,-1208.939,-1161.501,-0.094
rxn0882,0.104,0.105,0.095,1.821,1.821, 1.320,-1092.211, -1091.7098409271239,4.668,4.668,3.430,-1085.722,-1086.960,-1090.390,-1162.811,-1143.933,-0.025
rxn4761,0.073,0.073,0.070,16.084,16.084, 15.537,-1243.219, -1242.672685470581,3.619,3.619,3.121,-1223.516,-1224.014,-1227.136,-1306.425,-1311.482,-0.203
rxn7405,0.022,0.023,0.020,0.349,0.737, 0.355,-1612.809, -1612.105507659912,2.103,2.103,1.873,-1614.563,-1614.333,-1612.460,-1718.374,-1636.710,-0.003
rxn4752,0.056,0.057,0.051,1.823,1.823, 0.918,-1114.336, -1113.4319520568847,5.309,5.309,2.599,-1117.822,-1115.112,-1112.514,-1190.067,-1176.490,-0.024
rxn4795,0.130,0.131,0.127,1.427,1.427, 0.793,-1292.693, -1293.327292175293,14.775,14.775,13.883,-1279.345,-1280.238,-1294.120,-1372.821,-1357.716,0.018
rxn5993,0.146,0.147,0.142,0.451,1.492, 1.001,-1292.093, -1292.6429095458984,48.231,48.231,45.302,-1243.411,-1246.339,-1291.642,-1389.792,-1357.921,-0.005
rxn1906,0.135,0.135,0.132,0.809,0.822, 0.032,-1339.244, -1338.403124847412,17.876,17.876,16.478,-1320.559,-1321.958,-1338.436,-1417.081,-1351.129,-0.010
rxn1004,0.045,0.047,0.038,2.563,2.563, 1.809,-977.548, -978.3020093536377,5.742,5.742,4.992,-974.369,-975.119,-980.111,-1075.804,-992.767,0.027
rxn4330,0.611,0.609,0.606,2.461,2.462, 1.704,-1015.086, -1015.8432994842528,115.063,115.063,110.278,-902.484,-907.269,-1017.547,-1076.700,-1030.745,0.042
rxn8365,0.273,0.273,0.270,1.385,1.385, 0.742,-1483.009, -1482.3655619812012,130.941,130.941,126.641,-1350.683,-1354.983,-1481.624,-1540.383,-1494.042,-0.024
rxn4287,0.034,0.038,0.033,0.832,1.298, 0.170,-1197.773, -1197.1113633728028,7.044,7.044,6.424,-1189.897,-1190.517,-1196.941,-1241.683,-1233.827,-0.019
rxn8602,0.144,0.144,0.139,0.508,0.590, 0.204,-1435.413, -1436.125223236084,7.292,7.292,6.386,-1428.630,-1429.536,-1435.921,-1522.491,-1461.143,0.006
rxn2130,0.029,0.031,0.027,8.583,8.583, 7.592,-1308.701, -1307.710499191284,1.328,1.328,0.820,-1301.447,-1300.939,-1300.119,-1426.885,-1357.387,-0.068
rxn2239,0.187,0.187,0.181,2.346,2.346, 1.710,-1241.144, -1240.5078195953367,1.667,2.753,0.354,-1237.130,-1239.152,-1238.798,-1353.141,-1349.586,-0.021
rxn6423,0.048,0.049,0.040,6.556,6.556, 5.469,-1585.561, -1584.474042816162,5.671,5.671,4.977,-1584.677,-1583.982,-1579.005,-1701.570,-1700.048,-0.053
rxn9401,0.155,0.156,0.151,11.813,11.813, 10.188,-1126.736, -1125.1105281829834,19.088,19.088,15.829,-1095.835,-1099.093,-1114.922,-1244.932,-1128.957,-0.091
rxn8980,0.079,0.080,0.075,4.019,4.019, 3.431,-1251.164, -1251.7521030426024,13.087,13.087,10.758,-1242.096,-1244.426,-1255.183,-1370.027,-1322.061,0.035
rxn6649,0.092,0.094,0.086,4.127,4.127, 2.734,-1239.881, -1238.4887149047852,4.994,4.994,3.780,-1230.760,-1231.974,-1235.755,-1351.732,-1286.696,-0.036
rxn3384,0.079,0.079,0.074,3.401,3.401, 2.350,-1235.485, -1236.5362011718748,16.470,16.470,15.357,-1222.415,-1223.529,-1238.886,-1314.067,-1285.898,0.045
rxn1550,0.032,0.033,0.029,0.672,0.672, 0.184,-1125.684, -1126.1714971923827,2.056,2.056,1.737,-1124.299,-1124.618,-1126.355,-1206.159,-1185.930,0.008
rxn4335,0.041,0.045,0.030,2.167,2.167, 1.331,-849.265, -848.4299373626709,4.592,4.592,4.031,-842.507,-843.068,-847.098,-919.707,-879.885,-0.030
rxn0418,0.224,0.224,0.217,0.008,0.589, 0.300,-1269.500, -1269.1924243927,8.427,8.427,7.967,-1261.066,-1261.525,-1269.492,-1370.027,-1296.042,-0.000
rxn3805,0.027,0.027,0.024,4.525,4.526, 3.523,-1457.020, -1456.0182382202147,0.644,0.644,0.171,-1451.851,-1452.324,-1452.495,-1554.356,-1495.125,-0.044
rxn3996,0.242,0.242,0.235,2.762,2.762, 1.507,-1132.403, -1131.147785797119,33.798,33.798,32.535,-1095.843,-1097.106,-1129.641,-1196.926,-1227.072,-0.041
rxn4860,0.029,0.030,0.025,0.963,1.449, 0.940,-1294.050, -1294.07316368103,1.192,1.192,0.937,-1293.821,-1294.076,-1295.013,-1408.097,-1355.643,0.009
rxn9013,0.064,0.064,0.060,2.169,2.170, 1.545,-1638.573, -1639.1972074890136,1.025,1.025,0.745,-1639.718,-1639.998,-1640.743,-1750.406,-1655.839,0.020
rxn5023,0.249,0.249,0.244,6.186,6.186, 4.711,-1525.689, -1524.213712463379,119.834,119.834,117.944,-1399.668,-1401.558,-1519.502,-1580.399,-1533.902,-0.102
rxn1115,0.105,0.106,0.101,1.872,1.872, 1.175,-1062.005, -1062.7024855041504,6.668,6.668,4.665,-1057.209,-1059.212,-1063.877,-1155.175,-1110.117,0.020
rxn7121,0.055,0.056,0.052,1.500,1.500, 0.652,-1069.272, -1070.1193283081054,3.333,3.333,2.452,-1067.438,-1068.320,-1070.771,-1168.169,-1184.301,0.015
rxn9934,0.165,0.166,0.158,2.544,2.544, 1.150,-1603.658, -1602.2646484375,46.350,46.350,43.146,-1554.765,-1557.968,-1601.115,-1718.319,-1651.176,-0.022
rxn7507,0.215,0.215,0.213,1.833,2.105, 0.681,-1522.314, -1524.827897491455,17.072,17.072,16.024,-1507.075,-1508.123,-1524.147,-1604.247,-1570.373,0.023
rxn1998,0.258,0.258,0.252,0.874,0.874, 0.063,-1517.281, -1518.0912149047851,2.051,2.051,0.643,-1516.104,-1517.511,-1518.154,-1613.899,-1529.059,0.009
rxn4093,0.074,0.076,0.074,1.934,1.934, 1.531,-1267.793, -1267.3898062896728,2.254,2.254,0.715,-1263.604,-1265.143,-1265.858,-1393.238,-1339.460,-0.015
rxn2021,0.036,0.037,0.033,0.630,0.630, 0.228,-1078.989, -1078.587199859619,1.978,1.978,1.495,-1080.338,-1079.854,-1078.359,-1174.864,-1155.417,-0.007
rxn2698,0.042,0.043,0.041,0.934,0.954, 0.049,-1206.085, -1205.101926422119,9.296,9.296,8.374,-1195.855,-1196.777,-1205.151,-1265.439,-1252.061,-0.015
rxn4722,0.109,0.109,0.103,3.032,3.032, 2.447,-1327.566, -1326.980972290039,11.122,11.122,9.207,-1313.412,-1315.327,-1324.534,-1400.865,-1336.311,-0.040
rxn0088,0.126,0.126,0.124,2.065,2.065, 0.817,-1185.119, -1183.870758666992,5.571,5.571,4.490,-1188.626,-1187.544,-1183.054,-1301.809,-1256.472,-0.017
rxn4585,0.093,0.093,0.092,0.701,0.814, 0.284,-1342.323, -1343.3074565124512,5.280,5.280,4.505,-1348.304,-1347.528,-1343.024,-1424.993,-1400.683,0.009
rxn0898,0.188,0.189,0.183,3.902,3.902, 3.230,-1099.720, -1100.3930554962158,15.024,15.024,13.110,-1088.598,-1090.513,-1103.623,-1221.186,-1179.389,0.033
rxn9214,0.209,0.209,0.199,5.637,5.637, 4.557,-1142.413, -1143.4927113342285,17.497,17.497,15.825,-1130.553,-1132.225,-1148.050,-1247.401,-1175.264,0.057
rxn6749,0.172,0.172,0.166,2.227,2.227, 1.278,-1316.947, -1315.997774658203,11.980,11.980,11.216,-1302.740,-1303.503,-1314.720,-1379.240,-1343.267,-0.035
rxn8968,0.038,0.039,0.035,1.161,1.161, 0.502,-1559.474, -1558.8139166259764,0.940,0.940,0.640,-1557.372,-1557.672,-1558.312,-1615.930,-1579.262,-0.020
rxn2005,0.027,0.029,0.024,11.645,11.645, 10.133,-1012.526, -1011.0136517333984,2.773,2.773,2.038,-998.107,-998.843,-1000.880,-1115.902,-1056.879,-0.101
rxn6281,0.027,0.028,0.026,0.136,0.310, 0.028,-1530.224, -1530.0594660949707,1.319,1.319,1.098,-1528.769,-1528.989,-1530.088,-1613.348,-1594.821,-0.002
rxn9403,0.155,0.160,0.128,2.096,2.096, 1.364,-816.771, -816.0398140716552,33.171,33.171,23.022,-781.504,-791.654,-814.675,-946.230,-825.741,-0.016
rxn6537,0.483,0.501,0.477,3.713,3.713, 2.653,-1888.251, -1887.1921379089354,201.675,201.675,195.653,-1682.864,-1688.885,-1884.539,-1993.252,-1961.338,-0.034
rxn1199,0.010,0.011,0.010,1.129,1.129, 0.561,-1529.934, -1529.3664627075195,2.043,2.043,1.933,-1526.762,-1526.872,-1528.806,-1603.360,-1530.808,-0.015
rxn8515,0.053,0.054,0.051,27.199,27.199, 26.154,-1533.083, -1534.1272323608398,8.534,8.534,7.454,-1551.748,-1552.827,-1560.282,-1674.331,-1603.779,0.238
rxn5531,0.036,0.036,0.034,0.139,1.072, 0.500,-1319.906, -1320.2673370361326,1.429,1.429,1.184,-1318.338,-1318.583,-1319.767,-1411.677,-1342.690,-0.002
rxn0583,0.064,0.067,0.061,3.740,3.740, 3.166,-1197.082, -1196.5086140441895,12.358,12.358,10.751,-1180.984,-1182.592,-1193.343,-1268.536,-1250.715,-0.050
rxn6615,0.105,0.105,0.099,5.172,5.172, 3.797,-1503.962, -1505.3375950622558,14.856,14.856,12.675,-1494.279,-1496.459,-1509.134,-1607.219,-1590.016,0.053
rxn9899,0.315,0.316,0.312,1.912,1.912, 1.514,-1758.071, -1757.6729891967773,36.478,36.478,35.242,-1719.681,-1720.917,-1756.159,-1900.449,-1850.924,-0.013
rxn6100,0.160,0.161,0.150,9.468,9.468, 8.481,-1193.756, -1194.7434698486327,47.082,47.082,43.510,-1156.143,-1159.714,-1203.224,-1276.577,-1237.383,0.129
rxn2250,0.177,0.177,0.170,5.001,5.001, 3.034,-1114.721, -1112.75425491333,6.497,6.497,5.879,-1103.223,-1103.841,-1109.720,-1209.611,-1115.810,-0.050
rxn7367,0.048,0.051,0.037,4.152,4.152, 2.414,-1270.959, -1272.6971144104002,10.055,10.055,8.286,-1265.057,-1266.825,-1275.111,-1359.458,-1323.399,0.049
rxn8986,0.274,0.275,0.268,19.152,19.152, 16.336,-1317.031, -1319.8473829650877,55.009,55.009,52.593,-1281.174,-1283.590,-1336.183,-1417.720,-1430.385,0.235
rxn1066,0.184,0.185,0.170,41.448,41.448, 40.043,-1045.803, -1047.2082563018798,33.548,33.548,29.881,-1053.703,-1057.370,-1087.251,-1129.882,-1109.965,0.972
rxn1879,0.016,0.018,0.015,3.371,3.371, 2.576,-948.209, -949.0043630981445,3.332,3.332,2.970,-948.248,-948.610,-951.580,-1019.136,-999.499,0.050
rxn3440,0.031,0.040,0.034,14.834,14.833, 13.577,-799.352, -798.095354309082,3.019,3.658,0.398,-781.499,-784.917,-784.519,-913.953,-843.900,-0.115
rxn1887,0.083,0.084,0.080,14.974,14.974, 13.582,-1129.791, -1128.398819580078,15.348,15.348,12.950,-1099.469,-1101.867,-1114.817,-1226.499,-1190.824,-0.134
rxn8118,0.162,0.163,0.155,4.134,4.134, 3.272,-1529.110, -1528.2473475646973,40.569,40.569,25.467,-1484.406,-1499.509,-1524.976,-1602.596,-1579.990,-0.053
rxn7425,0.041,0.042,0.041,1.359,1.359, 0.799,-1274.518, -1273.9582961273193,1.621,1.621,1.457,-1274.780,-1274.616,-1273.159,-1360.435,-1287.773,-0.016
rxn7647,0.058,0.058,0.047,8.122,8.122, 7.307,-1336.444, -1335.6280324554443,7.006,7.006,6.564,-1321.315,-1321.758,-1328.321,-1411.567,-1361.211,-0.098
rxn3652,0.097,0.098,0.091,5.168,5.168, 4.551,-1270.177, -1269.5601261138916,3.882,3.882,3.541,-1261.128,-1261.468,-1265.009,-1370.244,-1348.556,-0.049
rxn7459,0.026,0.029,0.024,4.573,4.573, 4.439,-1286.451, -1286.584363937378,1.394,1.394,0.474,-1289.630,-1290.549,-1291.024,-1376.669,-1327.094,0.053
rxn6019,0.051,0.052,0.044,4.288,4.288, 3.794,-1300.060, -1299.5659060668945,6.521,6.521,5.394,-1289.251,-1290.378,-1295.772,-1407.900,-1361.247,-0.038
rxn6854,0.043,0.046,0.035,11.234,11.234, 10.606,-1202.144, -1201.5162188720703,11.117,11.117,10.642,-1202.027,-1201.552,-1190.911,-1273.361,-1250.295,-0.136
rxn1531,0.054,0.056,0.050,0.142,0.247, 0.049,-858.102, -858.1950570678711,7.055,7.055,5.138,-851.190,-853.106,-858.244,-928.726,-902.934,0.002
rxn1755,0.299,0.299,0.294,1.165,1.165, 1.043,-1155.341, -1155.4616662597655,11.206,11.206,8.694,-1145.299,-1147.811,-1156.505,-1253.868,-1176.506,0.012
rxn2842,0.034,0.036,0.032,1.883,2.022, 0.349,-1085.872, -1083.6401956176758,1.136,1.136,0.605,-1085.125,-1084.594,-1083.989,-1222.780,-1170.329,-0.014
rxn0520,0.065,0.065,0.061,1.503,1.503, 0.591,-1315.858, -1314.9463060760497,3.828,3.828,3.449,-1310.527,-1310.906,-1314.355,-1403.857,-1332.554,-0.017
rxn5126,0.281,0.281,0.277,6.066,6.067, 5.457,-1744.856, -1745.4654679870605,17.441,17.441,15.863,-1733.482,-1735.060,-1750.922,-1868.722,-1769.836,0.051
rxn0163,0.044,0.045,0.041,1.715,1.715, 0.326,-1036.527, -1037.915430984497,4.980,4.980,4.303,-1033.262,-1033.939,-1038.242,-1186.345,-1082.905,0.012
rxn3723,0.092,0.092,0.088,11.381,11.381, 11.087,-1326.665, -1326.9591564941406,3.288,3.288,1.658,-1334.759,-1336.388,-1338.046,-1450.609,-1403.733,0.101
rxn9784,0.100,0.101,0.098,0.891,1.119, 0.152,-1332.979, -1331.9360608673096,10.036,10.036,9.142,-1322.052,-1322.946,-1332.088,-1452.102,-1405.526,-0.007
rxn2221,0.028,0.031,0.024,0.444,0.444, 0.246,-1207.904, -1207.7057472229003,9.354,9.354,8.826,-1198.106,-1198.634,-1207.460,-1303.726,-1285.236,-0.005
rxn5071,0.028,0.029,0.028,7.894,7.894, 7.111,-1567.615, -1568.3973846435547,2.095,2.095,1.912,-1573.413,-1573.597,-1575.508,-1646.945,-1640.492,0.111
rxn2135,0.056,0.058,0.053,6.599,6.599, 5.824,-1298.916, -1298.1415457153319,6.010,6.010,5.745,-1286.307,-1286.572,-1292.317,-1426.885,-1370.893,-0.049
rxn5523,0.271,0.270,0.263,5.028,5.028, 1.588,-942.930, -946.3699298095703,143.018,143.018,123.433,-804.941,-824.525,-947.958,-1154.663,-1025.492,0.024
rxn6051,0.269,0.269,0.263,2.354,3.902, 1.072,-1511.399, -1512.6803697204589,13.766,13.766,11.391,-1499.987,-1502.362,-1513.753,-1610.637,-1539.567,0.024
rxn9832,0.464,0.465,0.462,1.350,1.350, 1.170,-1974.806, -1974.6272088623045,14.904,14.904,14.125,-1958.553,-1959.332,-1973.457,-2048.562,-1976.160,-0.018
rxn6582,0.398,0.398,0.393,0.011,0.575, 0.049,-1470.708, -1470.768179321289,23.588,23.588,18.828,-1447.132,-1451.892,-1470.720,-1565.939,-1532.261,0.000
rxn8003,0.042,0.042,0.040,3.432,3.432, 1.738,-1286.471, -1288.1649535369872,4.232,4.232,3.103,-1285.672,-1286.800,-1289.903,-1364.953,-1353.617,0.046
rxn6835,0.039,0.040,0.033,11.675,11.675, 10.020,-1323.423, -1325.0783358001709,6.457,6.457,6.131,-1328.642,-1328.967,-1335.099,-1423.917,-1405.869,0.131
rxn1400,0.229,0.230,0.205,1.350,1.350, 0.829,-958.354, -957.8330749511719,28.997,28.997,27.884,-928.008,-929.120,-957.004,-1047.381,-988.655,-0.015
rxn9500,0.145,0.145,0.142,0.188,0.513, 0.210,-1730.529, -1730.550325012207,7.362,7.362,5.864,-1722.979,-1724.477,-1730.341,-1853.404,-1758.456,-0.002
rxn4680,0.050,0.050,0.046,2.673,2.673, 0.728,-921.881, -919.935694732666,1.688,1.924,0.589,-920.896,-918.619,-919.208,-1034.259,-1012.745,-0.023
rxn7049,0.171,0.171,0.165,0.194,0.388, 0.032,-1552.892, -1552.665028991699,17.997,17.997,17.333,-1534.700,-1535.365,-1552.697,-1607.806,-1575.655,-0.004
rxn7772,0.021,0.023,0.021,14.873,14.873, 12.044,-1467.495, -1470.324122314453,3.016,3.016,2.194,-1479.352,-1480.174,-1482.368,-1600.088,-1531.636,0.126
rxn6920,0.054,0.060,0.052,1.700,1.700, 1.430,-1160.823, -1160.553543395996,2.809,2.809,1.366,-1156.314,-1157.757,-1159.123,-1228.743,-1180.355,-0.024
rxn4111,0.121,0.122,0.116,2.490,2.490, 0.960,-1046.690, -1045.1595947265625,2.241,2.241,0.382,-1041.958,-1043.817,-1044.200,-1144.695,-1062.710,-0.025
rxn0494,0.240,0.240,0.235,0.263,1.120, 0.122,-1556.751, -1556.3657972717285,20.052,20.052,19.310,-1536.435,-1537.178,-1556.488,-1612.331,-1580.025,-0.005
rxn8828,0.035,0.035,0.032,7.563,7.563, 6.760,-1243.871, -1243.06809677124,60.155,60.155,56.147,-1176.154,-1180.161,-1236.308,-1296.276,-1279.060,-0.126
rxn4869,0.028,0.029,0.027,3.391,3.391, 2.713,-1293.439, -1292.7613130187988,4.960,4.960,4.343,-1295.008,-1294.391,-1290.048,-1353.869,-1385.917,-0.053
rxn3971,0.051,0.052,0.048,0.581,0.654, 0.183,-855.213, -855.9770591735839,7.143,7.143,6.558,-848.651,-849.235,-855.794,-946.230,-860.548,0.006
rxn2664,0.094,0.094,0.093,0.468,1.012, 0.038,-1323.147, -1323.5764765930176,0.163,0.255,0.004,-1323.778,-1323.618,-1323.615,-1403.957,-1356.453,0.006
rxn6578,0.130,0.131,0.123,0.646,0.651, 0.013,-1307.690, -1307.0306908416746,16.015,16.015,15.282,-1291.029,-1291.762,-1307.044,-1376.598,-1331.199,-0.009
rxn1567,0.047,0.047,0.042,0.295,0.295, 0.097,-1278.809, -1278.6109544372557,4.013,4.013,3.459,-1274.501,-1275.055,-1278.514,-1374.420,-1299.997,-0.003
rxn5412,0.097,0.098,0.091,1.878,1.878, 1.145,-1558.868, -1558.1346360778807,5.828,5.828,5.390,-1551.162,-1551.599,-1556.990,-1675.928,-1650.676,-0.016
rxn9849,0.202,0.202,0.196,1.460,1.460, 0.246,-1254.515, -1253.3012004852294,8.067,8.067,6.955,-1244.988,-1246.101,-1253.055,-1365.756,-1284.514,-0.013
