RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn9870,0.132,0.136,0.121,20.527,20.527, 19.068,-1328.311, -1326.852364654541,9.506,9.506,3.311,-1298.278,-1304.473,-1307.784,-1411.567,-1378.917,-0.198
rxn8426,0.026,0.030,0.022,12.045,12.045, 11.461,-1367.847, -1367.2626078796386,6.699,6.699,4.838,-1349.104,-1350.964,-1355.802,-1450.465,-1409.892,-0.127
rxn1192,0.065,0.074,0.047,0.291,0.533, 0.290,-1223.622, -1223.622657470703,4.920,4.920,0.605,-1218.993,-1223.308,-1223.913,-1304.057,-1288.166,0.004
rxn6256,0.153,0.154,0.146,0.277,0.277, 0.115,-1772.759, -1772.5964010620116,16.620,16.620,15.213,-1755.862,-1757.268,-1772.482,-1847.930,-1781.234,-0.004
rxn6714,0.032,0.040,0.036,2.473,2.473, 1.745,-1447.463, -1446.7352651977537,4.359,4.359,3.574,-1440.632,-1441.416,-1444.990,-1539.513,-1457.283,-0.026
rxn7539,0.049,0.084,0.071,0.657,1.234, 0.280,-983.516, -983.1390463256836,12.565,12.565,6.077,-970.294,-976.782,-982.859,-1098.958,-1022.482,-0.006
rxn6460,0.041,0.048,0.044,7.316,7.316, 5.188,-1181.899, -1179.7712363433836,2.219,2.273,0.135,-1176.802,-1174.448,-1174.583,-1336.113,-1211.796,-0.045
rxn6336,0.031,0.035,0.030,1.954,1.954, 1.374,-1577.951, -1577.3703622436522,0.559,1.329,0.090,-1576.556,-1576.086,-1575.997,-1664.985,-1608.312,-0.022
rxn9269,0.068,0.070,0.062,7.061,7.061, 6.381,-1354.492, -1353.8117622375487,6.888,6.888,4.736,-1354.319,-1352.167,-1347.431,-1399.559,-1422.607,-0.135
rxn1218,0.025,0.030,0.023,4.368,4.368, 3.600,-1336.403, -1335.634981842041,1.655,1.655,1.455,-1330.380,-1330.580,-1332.035,-1400.788,-1360.892,-0.064
rxn2999,0.080,0.097,0.052,1.372,1.576, 0.256,-1067.629, -1066.5125966644287,9.537,9.537,6.921,-1056.719,-1059.336,-1066.257,-1173.397,-1112.601,-0.013
rxn5115,0.133,0.136,0.127,1.649,1.650, 0.629,-1383.045, -1384.0650811004639,14.156,14.156,12.234,-1370.538,-1372.461,-1384.694,-1495.867,-1414.047,0.015
rxn3096,0.132,0.133,0.126,2.011,2.011, 1.427,-1268.298, -1268.881989135742,8.314,8.314,6.074,-1261.995,-1264.235,-1270.309,-1368.470,-1285.905,0.020
rxn1940,0.121,0.123,0.114,1.444,1.444, 0.349,-1448.668, -1449.7630865478516,6.093,6.093,4.690,-1444.019,-1445.423,-1450.112,-1551.963,-1460.024,0.014
rxn5906,0.033,0.042,0.035,1.999,1.999, 0.799,-1369.189, -1370.3893040466307,10.746,10.746,8.526,-1360.443,-1362.662,-1371.188,-1490.107,-1444.792,0.017
rxn9144,0.225,0.228,0.211,6.777,6.777, 6.248,-1063.434, -1063.9624356842041,21.166,21.166,18.351,-1049.044,-1051.859,-1070.211,-1146.502,-1127.437,0.089
rxn1239,0.134,0.136,0.127,6.115,6.115, 5.098,-1187.093, -1188.1100604248047,5.718,5.718,4.314,-1187.490,-1188.895,-1193.209,-1317.514,-1277.911,0.049
rxn2814,0.315,0.316,0.306,1.311,1.329, 0.043,-1242.036, -1243.390143661499,104.736,104.736,90.228,-1138.611,-1153.119,-1243.347,-1303.480,-1258.073,0.022
rxn5261,0.056,0.064,0.052,1.256,1.257, 0.171,-1318.122, -1319.2078634643553,2.211,2.211,0.183,-1317.168,-1319.196,-1319.379,-1410.960,-1325.759,0.014
rxn2934,0.043,0.052,0.045,7.910,7.910, 7.596,-1516.504, -1516.1893701171873,5.113,5.113,2.848,-1503.481,-1505.746,-1508.594,-1597.780,-1596.682,-0.089
rxn5013,0.022,0.028,0.025,0.566,0.673, 0.267,-1761.974, -1761.1409970092773,5.589,5.589,2.165,-1755.819,-1759.243,-1761.408,-1853.404,-1804.451,-0.006
rxn5043,0.087,0.090,0.085,5.816,5.816, 5.074,-1505.929, -1506.6713494873045,17.161,17.161,12.502,-1494.584,-1499.243,-1511.745,-1559.480,-1549.369,0.122
rxn3334,0.146,0.150,0.117,0.005,0.811, 0.271,-946.773, -946.4970420074462,10.940,10.940,5.590,-935.828,-941.178,-946.768,-1042.738,-1017.461,-0.000
rxn3256,0.138,0.139,0.128,0.464,0.730, 0.029,-1145.278, -1144.7842416381836,3.675,3.675,2.348,-1141.138,-1142.466,-1144.814,-1221.787,-1155.177,-0.006
rxn2295,0.130,0.131,0.125,0.736,0.837, 0.251,-1084.908, -1083.9202822875975,8.125,8.125,6.298,-1076.047,-1077.874,-1084.171,-1156.458,-1091.361,-0.010
rxn4742,0.057,0.061,0.048,1.706,1.706, 1.165,-1128.502, -1127.9605683898926,3.906,3.906,2.439,-1122.889,-1124.356,-1126.795,-1190.067,-1155.501,-0.027
rxn0201,0.051,0.084,0.035,3.316,3.316, 1.758,-1024.063, -1022.5052101898193,4.542,4.542,0.290,-1016.205,-1020.457,-1020.747,-1117.045,-1067.594,-0.034
rxn5956,0.089,0.096,0.084,3.117,3.117, 1.465,-1230.192, -1231.8442216491699,22.490,22.490,18.564,-1210.820,-1214.746,-1233.309,-1300.529,-1292.563,0.046
rxn0974,0.243,0.244,0.227,2.355,2.355, 1.866,-1465.849, -1465.3595333099365,12.430,12.430,10.620,-1451.063,-1452.874,-1463.494,-1571.610,-1546.364,-0.022
rxn1646,0.017,0.024,0.021,1.597,1.597, 1.157,-1326.073, -1326.5122845458984,0.096,0.400,0.160,-1327.573,-1327.509,-1327.669,-1402.853,-1332.846,0.021
rxn4965,0.252,0.253,0.235,10.242,10.242, 9.680,-1760.254, -1759.69200592041,14.717,14.717,12.358,-1735.295,-1737.655,-1750.012,-1857.249,-1853.098,-0.096
rxn8960,0.043,0.056,0.044,0.353,0.353, 0.000,-1178.992, -1178.6393659973144,3.338,3.338,1.169,-1175.301,-1177.470,-1178.639,-1244.160,-1197.217,-0.005
rxn3958,0.047,0.050,0.045,10.657,10.657, 10.025,-1377.338, -1377.969941253662,16.621,16.621,14.581,-1371.373,-1373.414,-1387.995,-1449.874,-1410.208,0.172
rxn6016,0.072,0.080,0.073,2.881,2.881, 2.033,-1284.643, -1283.794932937622,10.558,10.558,7.449,-1271.204,-1274.313,-1281.762,-1407.900,-1346.141,-0.023
rxn1767,0.227,0.229,0.210,1.091,1.091, 0.231,-1196.014, -1195.1541873931885,59.895,59.895,57.042,-1135.028,-1137.881,-1194.923,-1306.493,-1215.242,-0.010
rxn7322,0.033,0.037,0.034,3.096,3.096, 1.779,-1429.727, -1431.043902130127,8.536,8.536,7.667,-1424.287,-1425.156,-1432.822,-1475.316,-1453.117,0.073
rxn2080,0.247,0.248,0.228,8.077,8.077, 7.703,-1195.159, -1194.7842864990234,9.892,9.892,8.385,-1177.190,-1178.696,-1187.082,-1268.729,-1204.978,-0.099
rxn6440,0.113,0.114,0.106,10.723,10.723, 10.082,-1274.421, -1275.062368927002,19.963,19.963,16.476,-1265.181,-1268.668,-1285.144,-1393.405,-1296.231,0.099
rxn1702,0.165,0.168,0.145,4.596,4.596, 4.058,-935.207, -934.6699777221679,16.672,16.672,13.212,-913.940,-917.400,-930.612,-1010.250,-989.793,-0.058
rxn5405,0.154,0.155,0.146,3.234,3.234, 1.992,-1542.543, -1543.7851203918456,16.982,16.982,14.235,-1528.795,-1531.542,-1545.777,-1675.928,-1593.532,0.025
rxn1719,0.338,0.327,0.310,0.995,0.996, 0.535,-956.845, -956.3837319946289,5.640,5.640,3.183,-950.209,-952.667,-955.849,-1065.417,-985.011,-0.009
rxn5170,0.114,0.116,0.102,13.863,13.863, 12.963,-1212.178, -1211.2780838012695,22.475,22.475,16.217,-1175.840,-1182.097,-1198.315,-1263.987,-1227.014,-0.211
rxn1552,0.101,0.103,0.091,0.975,0.975, 0.351,-1244.274, -1244.899128189087,7.315,7.315,5.522,-1237.935,-1239.727,-1245.250,-1335.739,-1293.613,0.011
rxn0442,0.221,0.222,0.208,4.845,4.845, 4.078,-1147.740, -1148.507441482544,22.162,22.162,19.843,-1130.423,-1132.742,-1152.585,-1216.636,-1182.476,0.076
rxn4524,0.472,0.472,0.463,5.398,5.398, 4.066,-1084.988, -1086.3202837371825,34.181,34.181,30.908,-1056.205,-1059.479,-1090.386,-1172.925,-1121.274,0.065
rxn7505,0.137,0.139,0.123,6.344,6.344, 5.751,-1150.565, -1149.9721786499024,4.793,6.506,1.110,-1139.428,-1143.111,-1144.221,-1208.939,-1161.501,-0.098
rxn0882,0.101,0.105,0.090,2.187,2.187, 1.042,-1092.577, -1091.431689529419,5.535,5.535,3.835,-1084.854,-1086.555,-1090.390,-1162.811,-1143.933,-0.030
rxn4761,0.060,0.062,0.047,15.876,15.876, 14.927,-1243.011, -1242.062810821533,4.038,4.038,2.042,-1223.098,-1225.094,-1227.136,-1306.425,-1311.482,-0.200
rxn7405,0.028,0.034,0.031,0.210,0.684, 0.152,-1612.670, -1612.3076556396484,0.884,1.065,0.417,-1611.576,-1612.043,-1612.460,-1718.374,-1636.710,-0.002
rxn4752,0.055,0.074,0.065,0.592,0.971, 0.469,-1113.106, -1112.0443618774414,4.653,5.296,0.370,-1107.860,-1112.883,-1112.514,-1190.067,-1176.490,-0.008
rxn4795,0.127,0.129,0.124,1.314,1.314, 0.195,-1292.807, -1293.9252912902832,15.661,15.661,13.641,-1278.459,-1280.479,-1294.120,-1372.821,-1357.716,0.017
rxn5993,0.154,0.156,0.143,0.134,0.462, 0.127,-1291.775, -1291.5150856781006,40.138,40.138,24.202,-1251.503,-1267.439,-1291.642,-1389.792,-1357.921,-0.001
rxn1906,0.140,0.141,0.135,1.100,1.277, 0.443,-1339.535, -1337.9921434020996,18.408,18.408,16.820,-1320.027,-1321.615,-1338.436,-1417.081,-1351.129,-0.014
rxn1004,0.050,0.056,0.047,2.524,2.524, 1.042,-977.587, -979.0691688537597,7.218,7.218,6.814,-972.893,-973.297,-980.111,-1075.804,-992.767,0.026
rxn4330,0.611,0.610,0.600,1.164,1.245, 0.204,-1016.384, -1017.7512139892577,112.967,112.967,107.682,-904.580,-909.865,-1017.547,-1076.700,-1030.745,0.020
rxn8365,0.271,0.272,0.263,1.023,1.161, 0.140,-1482.647, -1481.7636923217772,121.345,121.345,115.530,-1360.279,-1366.094,-1481.624,-1540.383,-1494.042,-0.017
rxn4287,0.042,0.060,0.040,1.170,1.170, 0.468,-1198.111, -1197.4085156249998,9.500,9.500,7.920,-1187.440,-1189.021,-1196.941,-1241.683,-1233.827,-0.026
rxn8602,0.140,0.142,0.135,0.602,0.602, 0.213,-1435.319, -1435.7081720733643,6.017,6.017,3.422,-1429.904,-1432.500,-1435.921,-1522.491,-1461.143,0.007
rxn2130,0.031,0.037,0.030,8.011,8.011, 7.479,-1308.130, -1307.5983413696288,3.349,3.349,0.291,-1296.770,-1299.828,-1300.119,-1426.885,-1357.387,-0.063
rxn2239,0.191,0.193,0.178,2.461,2.461, 1.436,-1241.259, -1240.2333628082274,0.848,3.133,1.028,-1237.950,-1237.769,-1238.798,-1353.141,-1349.586,-0.022
rxn6423,0.045,0.049,0.038,5.625,5.625, 4.416,-1584.630, -1583.4210787963866,7.020,7.020,5.732,-1586.025,-1584.737,-1579.005,-1701.570,-1700.048,-0.046
rxn9401,0.151,0.162,0.145,11.094,11.094, 10.059,-1126.016, -1124.9814807128905,16.821,16.821,11.846,-1098.102,-1103.077,-1114.922,-1244.932,-1128.957,-0.085
rxn8980,0.097,0.106,0.098,3.150,3.150, 1.923,-1252.033, -1253.2595921325683,12.564,12.564,6.852,-1242.619,-1248.331,-1255.183,-1370.027,-1322.061,0.027
rxn6649,0.083,0.098,0.078,3.505,3.505, 2.842,-1239.260, -1238.5967382812498,6.553,6.553,3.345,-1229.201,-1232.409,-1235.755,-1351.732,-1286.696,-0.030
rxn3384,0.074,0.076,0.073,3.255,3.255, 2.664,-1235.630, -1236.2221592712401,15.167,15.167,13.432,-1223.719,-1225.454,-1238.886,-1314.067,-1285.898,0.043
rxn1550,0.029,0.036,0.032,0.659,0.659, 0.087,-1125.696, -1126.2685247039794,3.333,3.333,2.413,-1123.022,-1123.943,-1126.355,-1206.159,-1185.930,0.008
rxn4335,0.022,0.056,0.041,1.789,1.789, 0.258,-848.887, -847.3566529846191,9.227,9.227,7.456,-837.872,-839.642,-847.098,-919.707,-879.885,-0.025
rxn0418,0.228,0.229,0.208,0.057,0.622, 0.169,-1269.435, -1269.323231201172,10.645,10.645,9.790,-1258.848,-1259.703,-1269.492,-1370.027,-1296.042,0.001
rxn3805,0.030,0.033,0.026,4.692,4.692, 3.647,-1457.187, -1456.1421836090087,0.806,1.137,0.663,-1451.689,-1451.832,-1452.495,-1554.356,-1495.125,-0.046
rxn3996,0.238,0.239,0.210,2.290,2.290, 1.676,-1131.931, -1131.316682281494,31.985,31.985,28.894,-1097.655,-1100.746,-1129.641,-1196.926,-1227.072,-0.034
rxn4860,0.035,0.046,0.039,0.341,1.675, 0.729,-1294.672, -1294.2840203857422,3.840,3.840,2.656,-1291.173,-1292.357,-1295.013,-1408.097,-1355.643,0.003
rxn9013,0.066,0.068,0.061,1.974,1.975, 1.528,-1638.768, -1639.2146249389648,3.147,3.147,2.823,-1637.596,-1637.920,-1640.743,-1750.406,-1655.839,0.018
rxn5023,0.238,0.239,0.227,6.017,6.017, 5.074,-1525.519, -1524.5761361694335,109.024,109.024,100.714,-1410.479,-1418.788,-1519.502,-1580.399,-1533.902,-0.099
rxn1115,0.109,0.112,0.093,2.372,2.372, 0.971,-1061.505, -1062.905865020752,8.058,8.058,4.494,-1055.819,-1059.383,-1063.877,-1155.175,-1110.117,0.026
rxn7121,0.052,0.060,0.050,3.015,3.015, 1.626,-1067.756, -1069.1458863830567,9.224,9.224,3.615,-1061.547,-1067.157,-1070.771,-1168.169,-1184.301,0.031
rxn9934,0.155,0.156,0.148,3.623,3.623, 2.496,-1604.738, -1603.6110700988768,38.014,38.014,31.114,-1563.100,-1570.001,-1601.115,-1718.319,-1651.176,-0.031
rxn7507,0.218,0.220,0.212,1.940,1.940, 1.094,-1522.207, -1523.05342880249,13.545,13.545,10.244,-1510.602,-1513.903,-1524.147,-1604.247,-1570.373,0.024
rxn1998,0.254,0.255,0.251,1.662,1.662, 0.811,-1516.492, -1517.3431442260742,3.576,3.576,1.306,-1521.730,-1519.461,-1518.154,-1613.899,-1529.059,0.017
rxn4093,0.070,0.077,0.072,1.513,1.513, 0.953,-1267.372, -1266.8117756652832,5.696,5.696,0.044,-1271.554,-1265.902,-1265.858,-1393.238,-1339.460,-0.012
rxn2021,0.034,0.046,0.040,0.071,0.587, 0.205,-1078.430, -1078.1543146514891,1.574,1.755,0.452,-1079.934,-1077.907,-1078.359,-1174.864,-1155.417,-0.001
rxn2698,0.050,0.055,0.040,0.066,0.399, 0.083,-1205.217, -1205.233788833618,7.489,7.489,5.955,-1197.662,-1199.196,-1205.151,-1265.439,-1252.061,-0.001
rxn4722,0.097,0.099,0.095,3.845,3.845, 2.787,-1328.379, -1327.3205245971678,8.605,8.605,5.992,-1315.929,-1318.542,-1324.534,-1400.865,-1336.311,-0.050
rxn0088,0.121,0.122,0.115,1.879,1.879, 1.415,-1184.933, -1184.4696374511718,5.100,5.100,3.235,-1188.155,-1186.289,-1183.054,-1301.809,-1256.472,-0.016
rxn4585,0.088,0.090,0.085,0.030,0.375, 0.197,-1342.993, -1342.826453399658,2.649,2.649,0.605,-1340.375,-1342.419,-1343.024,-1424.993,-1400.683,0.000
rxn0898,0.179,0.182,0.169,3.877,3.877, 3.141,-1099.746, -1100.4817261505127,7.735,7.735,5.820,-1095.888,-1097.803,-1103.623,-1221.186,-1179.389,0.033
rxn9214,0.217,0.220,0.191,5.036,5.036, 4.357,-1143.015, -1143.692924041748,17.854,17.854,8.440,-1130.196,-1139.610,-1148.050,-1247.401,-1175.264,0.051
rxn6749,0.170,0.171,0.163,2.053,2.053, 1.764,-1316.773, -1316.4831761169432,15.910,15.910,15.204,-1298.809,-1299.516,-1314.720,-1379.240,-1343.267,-0.032
rxn8968,0.044,0.051,0.045,1.472,1.472, 0.621,-1559.784, -1558.9331997680663,3.188,3.188,2.187,-1555.125,-1556.126,-1558.312,-1615.930,-1579.262,-0.026
rxn2005,0.030,0.037,0.029,11.951,11.951, 10.475,-1012.831, -1011.3551393127441,3.437,3.437,2.326,-997.443,-998.554,-1000.880,-1115.902,-1056.879,-0.104
rxn6281,0.034,0.038,0.032,0.056,1.003, 0.714,-1530.144, -1529.373500061035,2.529,2.529,1.770,-1527.558,-1528.317,-1530.088,-1613.348,-1594.821,-0.001
rxn9403,0.172,0.181,0.150,1.948,1.948, 1.017,-816.623, -815.6922567749023,24.533,24.533,17.613,-790.143,-797.063,-814.675,-946.230,-825.741,-0.015
rxn6537,0.459,0.460,0.456,3.067,3.067, 2.252,-1887.606, -1886.7913606262207,121.473,121.473,102.081,-1763.066,-1782.457,-1884.539,-1993.252,-1961.338,-0.028
rxn1199,0.012,0.020,0.018,1.074,1.081, 0.020,-1529.879, -1528.786232910156,3.489,3.489,2.915,-1525.317,-1525.891,-1528.806,-1603.360,-1530.808,-0.014
rxn8515,0.062,0.070,0.059,27.142,27.142, 25.382,-1533.139, -1534.8995819091797,12.810,12.810,10.622,-1547.472,-1549.659,-1560.282,-1674.331,-1603.779,0.238
rxn5531,0.036,0.040,0.034,0.545,0.597, 0.028,-1320.313, -1319.7951306152343,2.699,2.699,2.137,-1317.068,-1317.630,-1319.767,-1411.677,-1342.690,-0.006
rxn0583,0.059,0.081,0.073,3.917,3.917, 3.479,-1197.260, -1196.8220401763915,13.059,13.059,10.193,-1180.283,-1183.150,-1193.343,-1268.536,-1250.715,-0.052
rxn6615,0.096,0.099,0.090,4.082,4.082, 1.947,-1505.052, -1507.1878912353516,8.139,8.139,4.353,-1500.996,-1504.781,-1509.134,-1607.219,-1590.016,0.042
rxn9899,0.305,0.306,0.295,1.713,1.713, 0.888,-1757.872, -1757.0470166015623,34.611,34.611,31.757,-1721.547,-1724.401,-1756.159,-1900.449,-1850.924,-0.012
rxn6100,0.174,0.177,0.166,9.743,9.743, 8.623,-1193.481, -1194.601579208374,60.765,60.765,49.092,-1142.459,-1154.132,-1203.224,-1276.577,-1237.383,0.133
rxn2250,0.159,0.160,0.152,4.367,4.367, 3.325,-1114.087, -1113.0452494812012,4.281,4.281,2.743,-1105.440,-1106.977,-1109.720,-1209.611,-1115.810,-0.044
rxn7367,0.063,0.071,0.062,3.388,3.388, 2.015,-1271.723, -1273.0961323547363,12.229,12.229,10.073,-1262.882,-1265.038,-1275.111,-1359.458,-1323.399,0.040
rxn8986,0.263,0.263,0.243,17.967,17.967, 16.193,-1318.216, -1319.9896254730224,52.761,52.761,49.785,-1283.422,-1286.398,-1336.183,-1417.720,-1430.385,0.220
rxn1066,0.186,0.188,0.170,41.129,41.129, 40.244,-1046.122, -1047.0070759582518,26.751,26.751,24.827,-1060.500,-1062.424,-1087.251,-1129.882,-1109.965,0.965
rxn1879,0.020,0.025,0.023,4.726,4.726, 3.182,-946.854, -948.3975672912597,4.763,4.763,4.179,-946.817,-947.401,-951.580,-1019.136,-999.499,0.070
rxn3440,0.030,0.045,0.026,14.594,14.594, 13.925,-799.113, -798.4438792419434,7.415,8.775,1.163,-777.103,-785.682,-784.519,-913.953,-843.900,-0.113
rxn1887,0.079,0.082,0.074,15.195,15.195, 14.778,-1130.012, -1129.5952576446532,9.882,9.882,2.873,-1104.935,-1111.944,-1114.817,-1226.499,-1190.824,-0.136
rxn8118,0.176,0.179,0.168,3.938,3.938, 2.844,-1528.914, -1527.8194764709472,20.471,20.471,18.229,-1504.504,-1506.746,-1524.976,-1602.596,-1579.990,-0.051
rxn7425,0.045,0.048,0.040,2.351,2.351, 1.356,-1275.510, -1274.5146868896484,0.745,0.745,0.275,-1273.904,-1273.434,-1273.159,-1360.435,-1287.773,-0.027
rxn7647,0.055,0.060,0.047,8.374,8.374, 7.954,-1336.696, -1336.2753810119627,8.495,8.495,7.011,-1319.826,-1321.310,-1328.321,-1411.567,-1361.211,-0.101
rxn3652,0.093,0.096,0.089,5.428,5.428, 4.957,-1270.437, -1269.9664453125,6.530,6.530,4.381,-1258.479,-1260.629,-1265.009,-1370.244,-1348.556,-0.052
rxn7459,0.032,0.044,0.038,4.300,4.300, 3.492,-1286.724, -1287.5319435882568,4.014,4.014,2.075,-1287.009,-1288.949,-1291.024,-1376.669,-1327.094,0.050
rxn6019,0.039,0.048,0.031,4.435,4.435, 3.958,-1300.207, -1299.7304042053222,5.111,5.111,2.156,-1290.661,-1293.616,-1295.772,-1407.900,-1361.247,-0.040
rxn6854,0.060,0.076,0.052,10.564,10.564, 9.182,-1201.475, -1200.0925622558593,6.602,6.602,5.326,-1197.512,-1196.237,-1190.911,-1273.361,-1250.295,-0.128
rxn1531,0.040,0.048,0.032,1.968,1.968, 0.267,-856.276, -857.9775148773193,7.877,7.877,5.994,-850.367,-852.250,-858.244,-928.726,-902.934,0.028
rxn1755,0.289,0.290,0.276,1.569,1.569, 1.309,-1154.937, -1155.1960061645507,13.205,13.205,9.725,-1143.300,-1146.780,-1156.505,-1253.868,-1176.506,0.016
rxn2842,0.038,0.046,0.039,1.268,1.268, 0.998,-1085.257, -1084.9870571136473,0.193,1.049,0.251,-1083.796,-1083.737,-1083.989,-1222.780,-1170.329,-0.009
rxn0520,0.062,0.065,0.058,1.623,1.699, 0.189,-1315.978, -1314.16559967041,5.519,5.519,3.816,-1308.836,-1310.539,-1314.355,-1403.857,-1332.554,-0.018
rxn5126,0.283,0.284,0.277,6.259,6.260, 5.695,-1744.663, -1745.2270776367186,16.430,16.430,11.667,-1734.492,-1739.255,-1750.922,-1868.722,-1769.836,0.053
rxn0163,0.047,0.054,0.041,0.502,1.026, 0.245,-1037.739, -1037.997152252197,7.763,7.763,5.171,-1030.479,-1033.071,-1038.242,-1186.345,-1082.905,0.003
rxn3723,0.075,0.078,0.063,11.480,11.480, 10.366,-1326.566, -1327.6806611633301,5.104,5.104,3.322,-1332.943,-1334.724,-1338.046,-1450.609,-1403.733,0.102
rxn9784,0.111,0.115,0.094,1.231,1.231, 0.059,-1333.319, -1332.1477972412108,12.775,12.775,8.462,-1319.313,-1323.626,-1332.088,-1452.102,-1405.526,-0.010
rxn2221,0.021,0.040,0.031,0.135,1.282, 0.420,-1207.595, -1207.880185623169,12.235,12.235,9.490,-1195.225,-1197.970,-1207.460,-1303.726,-1285.236,-0.001
rxn5071,0.035,0.040,0.034,9.152,9.152, 8.465,-1566.357, -1567.043749694824,4.728,4.728,3.939,-1570.781,-1571.569,-1575.508,-1646.945,-1640.492,0.128
rxn2135,0.058,0.063,0.046,5.896,5.896, 4.444,-1298.213, -1296.7606410217284,8.088,8.088,7.017,-1284.229,-1285.301,-1292.317,-1426.885,-1370.893,-0.044
rxn5523,0.259,0.233,0.197,2.764,2.981, 0.544,-945.195, -948.5019840240478,108.944,108.944,82.591,-839.014,-865.367,-947.958,-1154.663,-1025.492,0.013
rxn6051,0.246,0.248,0.235,5.474,5.474, 2.812,-1508.279, -1510.9405599975585,19.682,19.682,9.593,-1494.070,-1504.159,-1513.753,-1610.637,-1539.567,0.057
rxn9832,0.460,0.461,0.457,1.431,1.431, 0.599,-1974.887, -1974.055247955322,14.956,14.956,13.639,-1958.501,-1959.818,-1973.457,-2048.562,-1976.160,-0.019
rxn6582,0.396,0.397,0.384,1.300,1.300, 0.459,-1472.019, -1471.17845703125,17.723,17.723,15.955,-1452.996,-1454.764,-1470.720,-1565.939,-1532.261,-0.014
rxn8003,0.049,0.058,0.048,3.785,3.785, 2.665,-1286.118, -1287.2380461120604,6.127,6.127,2.741,-1283.777,-1287.163,-1289.903,-1364.953,-1353.617,0.050
rxn6835,0.036,0.046,0.033,12.243,12.243, 10.604,-1322.856, -1324.4944993591307,10.815,10.815,9.406,-1324.283,-1325.692,-1335.099,-1423.917,-1405.869,0.138
rxn1400,0.230,0.209,0.175,1.206,1.206, 0.100,-958.210, -957.104181060791,26.505,26.505,23.626,-930.500,-933.378,-957.004,-1047.381,-988.655,-0.013
rxn9500,0.136,0.138,0.132,0.228,0.483, 0.407,-1730.113, -1729.934204711914,4.672,4.672,3.154,-1725.669,-1727.186,-1730.341,-1853.404,-1758.456,0.002
rxn4680,0.039,0.055,0.043,3.564,3.564, 2.454,-922.773, -921.6616936492919,1.067,2.100,0.193,-918.141,-919.401,-919.208,-1034.259,-1012.745,-0.031
rxn7049,0.170,0.171,0.161,0.155,0.538, 0.162,-1552.852, -1552.5348379516602,18.088,18.088,17.021,-1534.609,-1535.676,-1552.697,-1607.806,-1575.655,-0.003
rxn7772,0.026,0.033,0.026,16.525,16.525, 15.918,-1465.843, -1466.4504110717774,6.027,6.027,4.177,-1476.341,-1478.191,-1482.368,-1600.088,-1531.636,0.140
rxn6920,0.063,0.117,0.089,1.908,1.908, 1.544,-1161.031, -1160.6671966552733,23.812,23.812,2.563,-1135.311,-1156.560,-1159.123,-1228.743,-1180.355,-0.027
rxn4111,0.108,0.109,0.099,2.297,2.297, 0.797,-1046.497, -1044.996416091919,4.619,4.619,1.959,-1039.581,-1042.241,-1044.200,-1144.695,-1062.710,-0.023
rxn0494,0.243,0.244,0.235,1.784,1.784, 0.760,-1558.272, -1557.247929534912,19.511,19.511,17.205,-1536.977,-1539.283,-1556.488,-1612.331,-1580.025,-0.032
rxn8828,0.030,0.038,0.031,7.247,7.247, 6.791,-1243.555, -1243.0990611267089,44.399,44.399,31.802,-1191.909,-1204.506,-1236.308,-1296.276,-1279.060,-0.121
rxn4869,0.025,0.031,0.027,4.130,4.130, 3.496,-1294.178, -1293.5437787628173,3.238,3.238,1.716,-1293.286,-1291.765,-1290.048,-1353.869,-1385.917,-0.065
rxn3971,0.066,0.069,0.056,1.331,1.331, 0.928,-854.463, -854.8656851196289,7.919,7.919,5.142,-847.875,-850.651,-855.794,-946.230,-860.548,0.015
rxn2664,0.101,0.102,0.095,0.195,0.708, 0.362,-1323.419, -1323.9765501403808,0.642,0.683,0.104,-1322.973,-1323.719,-1323.615,-1403.957,-1356.453,0.002
rxn6578,0.133,0.137,0.120,0.555,1.306, 0.414,-1307.599, -1307.4574183654784,18.156,18.156,14.269,-1288.887,-1292.775,-1307.044,-1376.598,-1331.199,-0.008
rxn1567,0.043,0.045,0.039,0.818,0.836, 0.044,-1279.332, -1278.4703833007811,4.894,4.894,4.266,-1273.620,-1274.248,-1278.514,-1374.420,-1299.997,-0.009
rxn5412,0.103,0.105,0.095,2.930,2.930, 2.281,-1559.919, -1559.2706408691406,5.276,5.276,3.413,-1551.714,-1553.577,-1556.990,-1675.928,-1650.676,-0.025
rxn9849,0.204,0.206,0.196,1.704,1.736, 0.081,-1254.759, -1252.9744913482666,4.380,5.475,2.739,-1248.675,-1255.794,-1253.055,-1365.756,-1284.514,-0.015
rxn7147,0.026,0.036,0.031,3.137,3.137, 2.438,-1280.388, -1281.0865194702149,6.518,6.518,4.572,-1277.006,-1278.952,-1283.524,-1409.561,-1317.671,0.025
