RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn9870,0.144,0.147,0.127,20.243,20.243, 19.124,-1328.027, -1326.9079597473144,0.240,4.428,1.579,-1308.025,-1306.205,-1307.784,-1411.567,-1378.917,-0.195
rxn8426,0.028,0.035,0.024,12.277,12.277, 11.828,-1368.079, -1367.630397567749,5.679,5.679,3.877,-1350.123,-1351.925,-1355.802,-1450.465,-1409.892,-0.130
rxn1192,0.077,0.079,0.062,0.134,0.564, 0.104,-1223.779, -1223.8087075042724,2.064,2.121,0.140,-1221.849,-1224.053,-1223.913,-1304.057,-1288.166,0.002
rxn6256,0.150,0.150,0.145,0.145,0.385, 0.029,-1772.627, -1772.4521353149414,15.519,15.519,14.135,-1756.963,-1758.346,-1772.482,-1847.930,-1781.234,-0.002
rxn6714,0.030,0.035,0.028,2.151,2.151, 1.291,-1447.141, -1446.281355895996,3.762,3.762,2.836,-1441.228,-1442.154,-1444.990,-1539.513,-1457.283,-0.023
rxn7539,0.056,0.076,0.060,0.384,1.012, 0.347,-983.243, -982.5119301605224,8.735,8.735,3.908,-974.124,-978.952,-982.859,-1098.958,-1022.482,-0.003
rxn6460,0.038,0.047,0.042,6.844,6.844, 6.086,-1181.427, -1180.6686748504637,1.949,2.946,1.056,-1176.532,-1175.639,-1174.583,-1336.113,-1211.796,-0.042
rxn6336,0.029,0.032,0.029,1.630,1.629, 0.764,-1577.626, -1576.7607514953613,1.582,1.678,0.239,-1574.414,-1576.236,-1575.997,-1664.985,-1608.312,-0.018
rxn9269,0.067,0.069,0.060,6.848,6.848, 6.538,-1354.279, -1353.9686072540283,6.527,6.527,4.591,-1353.958,-1352.022,-1347.431,-1399.559,-1422.607,-0.131
rxn1218,0.021,0.026,0.024,4.222,4.222, 2.994,-1336.257, -1335.0287138366698,1.248,1.248,0.781,-1330.787,-1331.254,-1332.035,-1400.788,-1360.892,-0.061
rxn2999,0.094,0.108,0.102,1.170,1.768, 0.528,-1067.427, -1065.7285475158692,8.668,8.668,4.770,-1057.589,-1061.487,-1066.257,-1173.397,-1112.601,-0.011
rxn5115,0.134,0.136,0.123,1.346,1.346, 0.527,-1383.348, -1384.1667708587645,12.144,12.144,8.896,-1372.550,-1375.799,-1384.694,-1495.867,-1414.047,0.012
rxn3096,0.122,0.124,0.107,2.291,2.290, 1.380,-1268.019, -1268.9293153381348,6.150,6.150,4.711,-1264.159,-1265.599,-1270.309,-1368.470,-1285.905,0.023
rxn1940,0.117,0.118,0.115,1.636,1.636, 0.830,-1448.476, -1449.2817315673826,4.431,4.431,3.935,-1445.682,-1446.177,-1450.112,-1551.963,-1460.024,0.016
rxn5906,0.034,0.041,0.032,1.597,1.597, 0.571,-1369.591, -1370.6166105651855,8.965,8.965,7.754,-1362.223,-1363.434,-1371.188,-1490.107,-1444.792,0.013
rxn9144,0.216,0.217,0.211,6.654,6.654, 4.997,-1063.557, -1065.2139410400391,13.550,13.550,11.430,-1056.661,-1058.781,-1070.211,-1146.502,-1127.437,0.087
rxn1239,0.129,0.130,0.114,6.111,6.111, 5.058,-1187.098, -1188.1503492736815,5.479,5.479,4.721,-1187.730,-1188.488,-1193.209,-1317.514,-1277.911,0.049
rxn2814,0.318,0.318,0.310,2.012,2.012, 1.304,-1241.335, -1242.0429302978514,104.341,104.341,97.066,-1139.006,-1146.281,-1243.347,-1303.480,-1258.073,0.033
rxn5261,0.054,0.062,0.048,0.664,0.664, 0.027,-1318.714, -1319.35177734375,1.222,1.222,0.294,-1318.157,-1319.085,-1319.379,-1410.960,-1325.759,0.007
rxn2934,0.041,0.048,0.037,8.051,8.051, 7.444,-1516.645, -1516.0382429504393,4.712,4.712,2.723,-1503.881,-1505.871,-1508.594,-1597.780,-1596.682,-0.090
rxn5013,0.022,0.026,0.022,0.388,0.388, 0.086,-1761.796, -1761.4940962219237,3.022,3.022,2.042,-1758.386,-1759.366,-1761.408,-1853.404,-1804.451,-0.004
rxn5043,0.084,0.085,0.082,5.968,5.968, 5.347,-1505.777, -1506.3979483032226,13.714,13.714,11.908,-1498.031,-1499.837,-1511.745,-1559.480,-1549.369,0.125
rxn3334,0.143,0.146,0.107,0.016,0.674, 0.319,-946.752, -946.4493639373778,7.531,7.531,3.672,-939.238,-943.096,-946.768,-1042.738,-1017.461,0.000
rxn3256,0.140,0.141,0.126,0.123,0.825, 0.366,-1144.936, -1145.1797409057617,1.715,1.715,1.249,-1143.099,-1143.564,-1144.814,-1221.787,-1155.177,-0.002
rxn2295,0.126,0.127,0.118,0.109,0.419, 0.150,-1084.281, -1084.0212683105467,7.720,7.720,5.857,-1076.452,-1078.315,-1084.171,-1156.458,-1091.361,-0.002
rxn4742,0.045,0.049,0.032,1.440,1.440, 0.670,-1128.235, -1127.4650507354736,3.482,3.482,2.886,-1123.314,-1123.909,-1126.795,-1190.067,-1155.501,-0.023
rxn0201,0.035,0.081,0.059,3.828,3.828, 2.919,-1024.575, -1023.6662855529785,2.591,2.591,1.180,-1018.156,-1019.567,-1020.747,-1117.045,-1067.594,-0.040
rxn5956,0.084,0.089,0.088,3.418,3.418, 1.033,-1229.891, -1232.276754989624,21.731,21.731,15.707,-1211.579,-1217.602,-1233.309,-1300.529,-1292.563,0.051
rxn0974,0.246,0.247,0.243,1.868,1.868, 1.544,-1465.362, -1465.0381901550293,7.731,7.731,5.190,-1455.763,-1458.304,-1463.494,-1571.610,-1546.364,-0.017
rxn1646,0.015,0.019,0.016,1.576,1.576, 1.092,-1326.094, -1326.5774680328368,0.493,0.509,0.041,-1328.162,-1327.628,-1327.669,-1402.853,-1332.846,0.021
rxn4965,0.247,0.248,0.232,10.041,10.041, 7.932,-1760.053, -1757.9442791748045,11.295,11.295,7.626,-1738.717,-1742.386,-1750.012,-1857.249,-1853.098,-0.094
rxn8960,0.035,0.049,0.031,0.554,0.554, 0.125,-1179.193, -1178.7637512207032,0.293,0.600,0.145,-1178.346,-1178.784,-1178.639,-1244.160,-1197.217,-0.008
rxn3958,0.043,0.045,0.041,10.835,10.835, 10.023,-1377.160, -1377.9717005920409,13.300,13.300,12.520,-1374.695,-1375.474,-1387.995,-1449.874,-1410.208,0.175
rxn6016,0.072,0.077,0.068,3.500,3.500, 1.056,-1285.262, -1282.8181482696532,5.535,5.535,2.735,-1276.227,-1279.027,-1281.762,-1407.900,-1346.141,-0.028
rxn1767,0.227,0.228,0.210,1.516,1.516, 0.638,-1196.440, -1195.561650161743,53.257,53.257,50.106,-1141.667,-1144.817,-1194.923,-1306.493,-1215.242,-0.014
rxn7322,0.033,0.038,0.036,2.431,2.431, 1.811,-1430.392, -1431.0117062377929,7.945,7.945,5.909,-1424.878,-1426.913,-1432.822,-1475.316,-1453.117,0.057
rxn2080,0.248,0.249,0.241,7.915,7.915, 7.294,-1194.997, -1194.3757681274412,7.777,7.777,5.717,-1179.305,-1181.365,-1187.082,-1268.729,-1204.978,-0.097
rxn6440,0.104,0.106,0.099,9.907,9.907, 8.948,-1275.237, -1276.1962625122069,17.872,17.872,16.155,-1267.273,-1268.989,-1285.144,-1393.405,-1296.231,0.092
rxn1702,0.158,0.159,0.146,4.484,4.484, 4.138,-935.096, -934.750379486084,9.662,9.662,6.172,-920.950,-924.440,-930.612,-1010.250,-989.793,-0.056
rxn5405,0.155,0.156,0.144,3.533,3.533, 2.103,-1542.244, -1543.6739302062988,13.950,13.950,12.047,-1531.827,-1533.730,-1545.777,-1675.928,-1593.532,0.027
rxn1719,0.336,0.321,0.310,0.030,0.525, 0.067,-955.819, -955.7816864013671,5.540,5.540,3.836,-950.309,-952.014,-955.849,-1065.417,-985.011,0.000
rxn5170,0.110,0.112,0.105,13.793,13.793, 12.581,-1212.107, -1210.8957795715332,15.321,15.321,5.668,-1182.994,-1192.647,-1198.315,-1263.987,-1227.014,-0.210
rxn1552,0.103,0.104,0.101,1.933,1.933, 1.018,-1243.317, -1244.231371307373,7.903,7.903,2.937,-1237.347,-1242.313,-1245.250,-1335.739,-1293.613,0.021
rxn0442,0.205,0.206,0.202,4.583,4.583, 3.769,-1148.002, -1148.815941467285,14.901,14.901,10.754,-1137.683,-1141.831,-1152.585,-1216.636,-1182.476,0.072
rxn4524,0.467,0.468,0.459,6.055,6.055, 5.708,-1084.331, -1084.6780293273926,34.819,34.819,31.875,-1055.567,-1058.512,-1090.386,-1172.925,-1121.274,0.073
rxn7505,0.132,0.133,0.123,6.496,6.496, 5.257,-1150.717, -1149.4778045654296,1.521,4.447,1.464,-1145.742,-1142.756,-1144.221,-1208.939,-1161.501,-0.100
rxn0882,0.122,0.125,0.101,1.092,1.092, 0.689,-1091.482, -1091.0786782836913,1.048,1.800,0.432,-1089.341,-1090.821,-1090.390,-1162.811,-1143.933,-0.015
rxn4761,0.051,0.053,0.039,15.690,15.690, 14.936,-1242.826, -1242.0716075134276,3.299,3.299,2.058,-1223.837,-1225.078,-1227.136,-1306.425,-1311.482,-0.198
rxn7405,0.031,0.035,0.027,0.397,0.582, 0.205,-1612.857, -1612.255403289795,0.364,0.538,0.138,-1612.824,-1612.598,-1612.460,-1718.374,-1636.710,-0.004
rxn4752,0.075,0.089,0.070,1.599,1.599, 0.520,-1114.112, -1113.0335498809814,6.790,6.790,2.190,-1105.723,-1110.324,-1112.514,-1190.067,-1176.490,-0.021
rxn4795,0.130,0.131,0.127,1.494,1.494, 0.938,-1292.626, -1293.1818828582764,14.780,14.780,12.668,-1279.341,-1281.452,-1294.120,-1372.821,-1357.716,0.019
rxn5993,0.146,0.147,0.140,0.944,1.015, 0.178,-1292.586, -1291.4638009643554,28.258,28.258,26.981,-1263.383,-1264.661,-1291.642,-1389.792,-1357.921,-0.010
rxn1906,0.136,0.137,0.132,1.454,1.454, 0.600,-1339.890, -1339.035343093872,15.707,15.707,14.543,-1322.729,-1323.892,-1338.436,-1417.081,-1351.129,-0.018
rxn1004,0.054,0.063,0.044,2.445,2.444, 0.792,-977.666, -979.3185550689697,7.630,7.630,4.928,-972.481,-975.183,-980.111,-1075.804,-992.767,0.026
rxn4330,0.620,0.615,0.607,0.933,1.093, 0.400,-1016.614, -1017.9474681854248,100.197,100.197,84.829,-917.350,-932.718,-1017.547,-1076.700,-1030.745,0.016
rxn8365,0.274,0.275,0.270,1.388,1.388, 0.765,-1483.012, -1482.3891371154784,120.051,120.051,108.964,-1361.573,-1372.660,-1481.624,-1540.383,-1494.042,-0.024
rxn4287,0.040,0.051,0.029,0.643,0.653, 0.025,-1197.583, -1196.9157249450684,7.834,7.834,4.800,-1189.107,-1192.140,-1196.941,-1241.683,-1233.827,-0.014
rxn8602,0.142,0.143,0.134,0.201,0.826, 0.505,-1435.721, -1435.4159459686277,5.487,5.487,4.333,-1430.434,-1431.588,-1435.921,-1522.491,-1461.143,0.002
rxn2130,0.030,0.035,0.030,7.689,7.689, 7.091,-1307.808, -1307.2097035217284,0.425,1.364,0.292,-1300.544,-1300.411,-1300.119,-1426.885,-1357.387,-0.061
rxn2239,0.187,0.189,0.171,1.817,1.817, 0.859,-1240.615, -1239.6567396545408,2.898,5.114,2.263,-1241.696,-1236.535,-1238.798,-1353.141,-1349.586,-0.016
rxn6423,0.049,0.052,0.043,5.457,5.457, 3.480,-1584.462, -1582.4849348449707,7.850,7.850,7.285,-1586.855,-1586.290,-1579.005,-1701.570,-1700.048,-0.045
rxn9401,0.151,0.155,0.147,11.642,11.642, 9.264,-1126.565, -1124.1868755340577,16.846,16.846,8.734,-1098.077,-1106.188,-1114.922,-1244.932,-1128.957,-0.090
rxn8980,0.072,0.085,0.076,4.085,4.085, 2.476,-1251.098, -1252.7074237823485,8.234,8.234,4.605,-1246.949,-1250.578,-1255.183,-1370.027,-1322.061,0.036
rxn6649,0.094,0.106,0.065,3.807,3.807, 3.248,-1239.562, -1239.0023537445068,6.936,6.936,4.391,-1228.818,-1231.364,-1235.755,-1351.732,-1286.696,-0.033
rxn3384,0.068,0.070,0.059,2.997,2.997, 2.476,-1235.888, -1236.4101445770264,11.759,11.759,9.634,-1227.127,-1229.252,-1238.886,-1314.067,-1285.898,0.040
rxn1550,0.027,0.035,0.030,1.073,1.073, 0.860,-1125.282, -1125.4950315856934,2.345,2.345,1.719,-1124.010,-1124.637,-1126.355,-1206.159,-1185.930,0.013
rxn4335,0.037,0.055,0.043,0.948,0.948, 0.075,-848.046, -847.1729780578613,7.695,7.695,5.750,-839.404,-841.348,-847.098,-919.707,-879.885,-0.013
rxn0418,0.229,0.230,0.223,0.089,0.469, 0.042,-1269.582, -1269.5347036743162,10.372,10.372,9.176,-1259.120,-1260.316,-1269.492,-1370.027,-1296.042,-0.001
rxn3805,0.026,0.031,0.023,4.311,4.311, 3.662,-1456.806, -1456.1572259521483,0.259,0.589,0.469,-1452.754,-1452.964,-1452.495,-1554.356,-1495.125,-0.042
rxn3996,0.223,0.224,0.196,1.691,1.691, 0.930,-1131.332, -1130.570546875,29.059,29.059,27.809,-1100.581,-1101.831,-1129.641,-1196.926,-1227.072,-0.025
rxn4860,0.035,0.041,0.029,0.491,1.633, 0.344,-1294.522, -1294.668787689209,2.251,2.251,1.196,-1292.762,-1293.817,-1295.013,-1408.097,-1355.643,0.004
rxn9013,0.067,0.070,0.064,2.215,2.215, 1.591,-1638.528, -1639.1511128234863,2.167,2.167,1.771,-1638.575,-1638.972,-1640.743,-1750.406,-1655.839,0.020
rxn5023,0.244,0.245,0.232,6.513,6.513, 6.057,-1526.016, -1525.55978225708,62.740,62.740,51.995,-1456.762,-1467.508,-1519.502,-1580.399,-1533.902,-0.107
rxn1115,0.094,0.096,0.087,2.100,2.100, 1.351,-1061.777, -1062.5258479309082,5.496,5.496,3.294,-1058.381,-1060.583,-1063.877,-1155.175,-1110.117,0.023
rxn7121,0.063,0.068,0.053,1.600,1.899, 0.747,-1069.171, -1071.5180902862548,6.075,6.075,3.517,-1064.696,-1067.255,-1070.771,-1168.169,-1184.301,0.016
rxn9934,0.149,0.149,0.144,3.549,3.549, 1.965,-1604.664, -1603.0795739746093,28.704,28.704,21.066,-1572.411,-1580.049,-1601.115,-1718.319,-1651.176,-0.030
rxn7507,0.210,0.211,0.200,2.155,2.155, 1.172,-1521.993, -1522.9746104431151,11.914,11.914,10.078,-1512.233,-1514.069,-1524.147,-1604.247,-1570.373,0.027
rxn1998,0.250,0.251,0.244,1.779,1.779, 0.964,-1516.376, -1517.1899058532715,1.450,1.704,0.342,-1519.604,-1518.496,-1518.154,-1613.899,-1529.059,0.019
rxn4093,0.069,0.073,0.068,1.274,1.274, 0.820,-1267.132, -1266.678417816162,7.015,7.015,3.051,-1272.873,-1268.910,-1265.858,-1393.238,-1339.460,-0.010
rxn2021,0.040,0.046,0.035,0.044,0.186, 0.047,-1078.404, -1078.3128310394286,1.418,1.625,0.247,-1079.778,-1078.112,-1078.359,-1174.864,-1155.417,-0.000
rxn2698,0.050,0.054,0.036,0.853,0.853, 0.027,-1206.004, -1205.177929840088,6.234,6.234,3.031,-1198.918,-1202.120,-1205.151,-1265.439,-1252.061,-0.014
rxn4722,0.092,0.093,0.087,3.723,3.723, 3.183,-1328.256, -1327.7165516662596,5.805,5.805,4.792,-1318.729,-1319.741,-1324.534,-1400.865,-1336.311,-0.049
rxn0088,0.127,0.129,0.123,2.755,2.755, 2.067,-1185.809, -1185.120944519043,4.409,4.409,3.160,-1187.463,-1186.214,-1183.054,-1301.809,-1256.472,-0.023
rxn4585,0.093,0.095,0.087,0.152,0.500, 0.103,-1342.871, -1343.1268604278564,1.516,1.586,0.174,-1341.508,-1343.198,-1343.024,-1424.993,-1400.683,0.002
rxn0898,0.178,0.180,0.172,3.817,3.817, 3.315,-1099.806, -1100.307463684082,6.954,6.954,4.562,-1096.669,-1099.060,-1103.623,-1221.186,-1179.389,0.032
rxn9214,0.215,0.217,0.207,5.632,5.632, 4.945,-1142.419, -1143.1049531555175,13.854,13.854,10.818,-1134.196,-1137.232,-1148.050,-1247.401,-1175.264,0.057
rxn6749,0.174,0.175,0.163,1.728,1.958, 0.574,-1316.447, -1314.1451913452147,15.696,15.696,13.983,-1299.023,-1300.736,-1314.720,-1379.240,-1343.267,-0.027
rxn8968,0.045,0.048,0.045,0.932,0.932, 0.316,-1559.244, -1558.628130493164,1.557,1.557,0.260,-1556.755,-1558.052,-1558.312,-1615.930,-1579.262,-0.016
rxn2005,0.021,0.031,0.021,12.004,12.004, 11.097,-1012.884, -1011.9768894958496,3.074,3.074,1.472,-997.806,-999.408,-1000.880,-1115.902,-1056.879,-0.104
rxn6281,0.033,0.037,0.033,0.003,0.505, 0.050,-1530.084, -1530.1381085205078,2.196,2.196,1.302,-1527.892,-1528.786,-1530.088,-1613.348,-1594.821,0.000
rxn9403,0.162,0.174,0.152,1.356,1.356, 0.658,-816.031, -815.3337036132812,16.926,16.926,10.769,-797.749,-803.906,-814.675,-946.230,-825.741,-0.010
rxn6537,0.454,0.455,0.449,3.484,3.484, 3.083,-1888.023, -1887.622296142578,90.347,90.347,78.286,-1794.192,-1806.253,-1884.539,-1993.252,-1961.338,-0.032
rxn1199,0.013,0.019,0.015,0.722,0.722, 0.236,-1529.528, -1529.0418647766112,3.333,3.333,2.905,-1525.472,-1525.901,-1528.806,-1603.360,-1530.808,-0.010
rxn8515,0.068,0.074,0.060,28.427,28.427, 26.799,-1531.854, -1533.4829626464843,10.934,10.934,6.800,-1549.347,-1553.482,-1560.282,-1674.331,-1603.779,0.249
rxn5531,0.034,0.039,0.033,0.563,0.988, 0.362,-1320.330, -1320.1289650726317,2.193,2.193,1.144,-1317.575,-1318.623,-1319.767,-1411.677,-1342.690,-0.006
rxn0583,0.067,0.078,0.057,4.065,4.065, 3.511,-1197.408, -1196.8537962341309,11.670,11.670,9.820,-1181.673,-1183.523,-1193.343,-1268.536,-1250.715,-0.054
rxn6615,0.082,0.085,0.070,4.607,4.607, 3.472,-1504.527, -1505.6628967285155,2.412,2.424,0.029,-1506.722,-1509.164,-1509.134,-1607.219,-1590.016,0.047
rxn9899,0.304,0.304,0.297,1.111,1.111, 0.200,-1757.270, -1756.3585874938965,29.937,29.937,25.527,-1726.222,-1730.631,-1756.159,-1900.449,-1850.924,-0.008
rxn6100,0.172,0.174,0.154,9.971,9.971, 9.113,-1193.253, -1194.1112516021728,56.694,56.694,50.988,-1146.530,-1152.236,-1203.224,-1276.577,-1237.383,0.136
rxn2250,0.164,0.165,0.160,4.918,4.918, 4.466,-1114.638, -1114.1863563537597,1.870,1.870,0.827,-1107.850,-1108.894,-1109.720,-1209.611,-1115.810,-0.049
rxn7367,0.062,0.068,0.058,4.395,4.395, 3.059,-1270.717, -1272.0528446960448,15.334,15.334,11.166,-1259.777,-1263.945,-1275.111,-1359.458,-1323.399,0.052
rxn8986,0.262,0.263,0.243,18.783,18.783, 17.079,-1317.400, -1319.1044143676756,46.786,46.786,40.283,-1289.397,-1295.900,-1336.183,-1417.720,-1430.385,0.230
rxn1066,0.190,0.192,0.181,40.416,40.416, 39.267,-1046.835, -1047.9843884277343,25.741,25.741,18.974,-1061.510,-1068.277,-1087.251,-1129.882,-1109.965,0.948
rxn1879,0.017,0.026,0.021,4.845,4.845, 4.414,-946.735, -947.1656785583496,4.632,4.632,2.766,-946.948,-948.814,-951.580,-1019.136,-999.499,0.072
rxn3440,0.035,0.050,0.034,13.837,13.837, 13.593,-798.356, -798.1118920898436,1.336,2.485,1.904,-783.182,-782.615,-784.519,-913.953,-843.900,-0.107
rxn1887,0.070,0.073,0.062,15.568,15.568, 14.840,-1130.385, -1129.656746520996,4.067,4.067,1.718,-1110.750,-1113.099,-1114.817,-1226.499,-1190.824,-0.139
rxn8118,0.175,0.176,0.162,3.356,3.356, 2.532,-1528.331, -1527.507721710205,20.529,20.529,17.965,-1504.447,-1507.011,-1524.976,-1602.596,-1579.990,-0.043
rxn7425,0.040,0.042,0.036,1.811,1.811, 0.685,-1274.970, -1273.8443789672851,2.195,2.195,1.141,-1275.354,-1274.300,-1273.159,-1360.435,-1287.773,-0.021
rxn7647,0.067,0.071,0.065,7.950,7.950, 6.884,-1336.272, -1335.205615310669,7.140,7.140,6.556,-1321.181,-1321.766,-1328.321,-1411.567,-1361.211,-0.096
rxn3652,0.093,0.096,0.086,4.582,4.582, 3.501,-1269.592, -1268.510504837036,4.134,4.134,2.544,-1260.876,-1262.465,-1265.009,-1370.244,-1348.556,-0.044
rxn7459,0.041,0.047,0.039,4.001,4.001, 2.571,-1287.022, -1288.4521655273436,4.888,4.888,2.912,-1286.136,-1288.111,-1291.024,-1376.669,-1327.094,0.047
rxn6019,0.041,0.047,0.027,4.521,4.521, 2.547,-1300.293, -1298.3187110900878,4.183,4.183,2.221,-1291.589,-1293.551,-1295.772,-1407.900,-1361.247,-0.040
rxn6854,0.049,0.060,0.037,11.349,11.349, 10.737,-1202.260, -1201.6475534820556,8.043,8.043,6.056,-1198.954,-1196.966,-1190.911,-1273.361,-1250.295,-0.138
rxn1531,0.052,0.057,0.043,1.229,1.438, 0.522,-857.015, -858.7664022064208,9.697,9.697,4.042,-848.547,-854.202,-858.244,-928.726,-902.934,0.017
rxn1755,0.295,0.296,0.285,1.833,1.832, 1.414,-1154.673, -1155.0907977294921,13.619,13.619,8.737,-1142.886,-1147.768,-1156.505,-1253.868,-1176.506,0.019
rxn2842,0.042,0.049,0.037,1.972,1.972, 1.204,-1085.960, -1085.1924598693847,0.405,1.730,0.468,-1084.393,-1084.457,-1083.989,-1222.780,-1170.329,-0.014
rxn0520,0.061,0.063,0.052,1.149,1.149, 0.282,-1315.504, -1314.6374542236326,4.637,4.637,3.789,-1309.718,-1310.566,-1314.355,-1403.857,-1332.554,-0.013
rxn5126,0.286,0.286,0.283,6.604,6.604, 5.465,-1744.318, -1745.4570231628418,12.587,12.587,10.813,-1738.335,-1740.110,-1750.922,-1868.722,-1769.836,0.056
rxn0163,0.051,0.057,0.050,0.025,0.796, 0.619,-1038.267, -1037.6224131774902,7.667,7.667,6.128,-1030.574,-1032.114,-1038.242,-1186.345,-1082.905,-0.000
rxn3723,0.079,0.081,0.074,10.824,10.824, 10.340,-1327.222, -1327.7061715698242,2.463,2.758,0.738,-1335.583,-1338.785,-1338.046,-1450.609,-1403.733,0.096
rxn9784,0.113,0.115,0.108,0.551,0.634, 0.208,-1332.639, -1331.880641708374,9.418,9.418,6.782,-1322.671,-1325.306,-1332.088,-1452.102,-1405.526,-0.005
rxn2221,0.026,0.034,0.028,1.111,1.129, 0.044,-1208.571, -1207.4161601257324,10.302,10.302,9.031,-1197.159,-1198.429,-1207.460,-1303.726,-1285.236,-0.012
rxn5071,0.035,0.039,0.031,8.564,8.564, 7.777,-1566.944, -1567.731123199463,3.056,3.056,1.631,-1572.452,-1573.877,-1575.508,-1646.945,-1640.492,0.120
rxn2135,0.048,0.052,0.050,6.142,6.142, 4.757,-1298.459, -1297.0745069885254,7.910,7.910,7.165,-1284.407,-1285.152,-1292.317,-1426.885,-1370.893,-0.046
rxn5523,0.262,0.258,0.235,4.156,4.156, 2.444,-943.802, -945.5142755889892,94.649,94.649,64.406,-853.309,-883.552,-947.958,-1154.663,-1025.492,0.020
rxn6051,0.229,0.231,0.213,4.752,4.975, 0.560,-1509.001, -1514.3125079345702,12.676,12.676,8.396,-1501.076,-1505.357,-1513.753,-1610.637,-1539.567,0.049
rxn9832,0.458,0.459,0.457,1.716,1.716, 1.483,-1975.173, -1974.9394914245604,13.919,13.919,12.361,-1959.538,-1961.095,-1973.457,-2048.562,-1976.160,-0.023
rxn6582,0.399,0.400,0.391,1.156,1.156, 0.344,-1471.875, -1471.0635722351074,13.749,13.749,11.851,-1456.970,-1458.868,-1470.720,-1565.939,-1532.261,-0.012
rxn8003,0.046,0.048,0.042,3.721,3.722, 2.233,-1286.182, -1287.670051651001,3.880,3.880,2.908,-1286.024,-1286.995,-1289.903,-1364.953,-1353.617,0.050
rxn6835,0.038,0.045,0.033,12.458,12.458, 11.334,-1322.640, -1323.7645498657225,9.028,9.028,6.272,-1326.070,-1328.826,-1335.099,-1423.917,-1405.869,0.140
rxn1400,0.207,0.212,0.180,1.258,1.318, 0.151,-958.262, -956.8534753417969,28.488,28.488,25.470,-928.516,-931.534,-957.004,-1047.381,-988.655,-0.014
rxn9500,0.132,0.133,0.130,0.746,0.794, 0.120,-1729.595, -1730.4609506225586,5.368,5.728,0.900,-1735.709,-1729.441,-1730.341,-1853.404,-1758.456,0.006
rxn4680,0.038,0.052,0.031,3.334,3.334, 2.064,-922.543, -921.2719122314453,1.213,1.542,0.823,-920.421,-918.385,-919.208,-1034.259,-1012.745,-0.029
rxn7049,0.174,0.175,0.168,0.090,0.705, 0.186,-1552.787, -1552.5116146850585,15.126,15.126,12.835,-1537.572,-1539.862,-1552.697,-1607.806,-1575.655,-0.002
rxn7772,0.022,0.031,0.028,15.556,15.556, 14.945,-1466.812, -1467.4235011291503,4.641,4.641,3.324,-1477.727,-1479.044,-1482.368,-1600.088,-1531.636,0.132
rxn6920,0.057,0.117,0.090,1.484,1.484, 0.175,-1160.607, -1159.2980795288086,14.058,14.058,7.612,-1145.065,-1151.511,-1159.123,-1228.743,-1180.355,-0.021
rxn4111,0.099,0.100,0.089,2.314,2.314, 1.087,-1046.514, -1045.2871467590332,4.810,4.810,3.306,-1039.389,-1040.894,-1044.200,-1144.695,-1062.710,-0.023
rxn0494,0.243,0.244,0.239,1.012,1.035, 0.058,-1557.500, -1556.4300131225584,15.295,15.295,13.859,-1541.192,-1542.629,-1556.488,-1612.331,-1580.025,-0.018
rxn8828,0.026,0.031,0.029,7.473,7.473, 6.618,-1243.781, -1242.9262940979004,29.645,29.645,14.973,-1206.663,-1221.335,-1236.308,-1296.276,-1279.060,-0.125
rxn4869,0.024,0.030,0.026,4.034,4.034, 3.091,-1294.082, -1293.13904296875,3.803,3.803,1.944,-1293.852,-1291.992,-1290.048,-1353.869,-1385.917,-0.063
rxn3971,0.051,0.055,0.046,0.936,0.936, 0.587,-854.858, -855.2068208312987,5.311,5.311,2.937,-850.483,-852.857,-855.794,-946.230,-860.548,0.010
rxn2664,0.099,0.100,0.090,0.437,0.585, 0.066,-1324.052, -1323.548327178955,0.551,0.551,0.078,-1324.165,-1323.692,-1323.615,-1403.957,-1356.453,-0.005
rxn6578,0.123,0.127,0.111,0.369,0.542, 0.068,-1307.413, -1307.1113565063476,17.519,17.519,14.931,-1289.525,-1292.113,-1307.044,-1376.598,-1331.199,-0.005
rxn1567,0.047,0.049,0.043,0.994,0.994, 0.194,-1279.508, -1278.7075421142576,3.887,3.887,3.071,-1274.627,-1275.443,-1278.514,-1374.420,-1299.997,-0.010
rxn5412,0.098,0.099,0.093,3.394,3.394, 2.163,-1560.384, -1559.1525892639158,2.887,2.887,1.365,-1554.103,-1555.625,-1556.990,-1675.928,-1650.676,-0.029
rxn9849,0.203,0.205,0.194,0.776,1.151, 0.937,-1253.831, -1252.1185732269287,3.543,3.543,0.051,-1249.513,-1253.004,-1253.055,-1365.756,-1284.514,-0.007
rxn7147,0.032,0.039,0.036,3.393,3.393, 1.393,-1280.131, -1282.1313905334473,5.352,5.352,4.408,-1278.172,-1279.116,-1283.524,-1409.561,-1317.671,0.027
