RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5403,0.025,0.029,0.025,0.133,0.253, 0.016,-1585.004, -1585.1209515380858,4.430,4.430,3.560,-1580.707,-1581.576,-1585.137,-1675.928,-1636.860,0.001
rxn9870,0.133,0.137,0.110,20.355,20.355, 19.470,-1328.139, -1327.25446144104,16.858,16.858,8.578,-1290.926,-1299.206,-1307.784,-1411.567,-1378.917,-0.196
rxn8426,0.027,0.032,0.029,12.654,12.654, 12.192,-1368.456, -1367.9941407775877,8.929,8.929,6.195,-1346.873,-1349.607,-1355.802,-1450.465,-1409.892,-0.134
rxn1192,0.069,0.078,0.070,0.019,0.478, 0.122,-1223.932, -1223.7912900543213,3.762,3.762,0.756,-1220.151,-1223.157,-1223.913,-1304.057,-1288.166,-0.000
rxn6256,0.141,0.141,0.138,0.550,0.672, 0.306,-1773.031, -1772.175919189453,14.680,14.680,12.514,-1757.802,-1759.967,-1772.482,-1847.930,-1781.234,-0.007
rxn6714,0.033,0.039,0.026,2.291,2.291, 0.999,-1447.281, -1445.9896575927733,4.080,4.080,3.250,-1440.910,-1441.741,-1444.990,-1539.513,-1457.283,-0.024
rxn7539,0.043,0.057,0.040,1.980,1.980, 0.293,-984.839, -983.1519774627685,4.021,4.021,1.946,-978.838,-980.913,-982.859,-1098.958,-1022.482,-0.017
rxn6460,0.031,0.038,0.033,7.366,7.366, 6.339,-1181.949, -1180.9217556762694,5.285,5.285,4.716,-1179.868,-1179.299,-1174.583,-1336.113,-1211.796,-0.046
rxn6336,0.029,0.031,0.024,1.711,1.711, 1.031,-1577.707, -1577.027994995117,0.552,1.162,0.735,-1575.444,-1576.732,-1575.997,-1664.985,-1608.312,-0.019
rxn9269,0.068,0.069,0.063,6.349,6.349, 5.404,-1353.780, -1352.8348016357422,7.668,7.668,3.884,-1355.099,-1351.315,-1347.431,-1399.559,-1422.607,-0.122
rxn1218,0.017,0.024,0.017,4.200,4.200, 3.933,-1336.235, -1335.96784866333,1.968,1.968,0.965,-1330.067,-1331.069,-1332.035,-1400.788,-1360.892,-0.061
rxn2999,0.078,0.094,0.073,2.044,2.044, 0.614,-1068.300, -1066.870885925293,13.037,13.037,9.923,-1053.220,-1056.334,-1066.257,-1173.397,-1112.601,-0.019
rxn5115,0.141,0.142,0.136,0.824,0.824, 0.042,-1383.870, -1384.652084350586,16.362,16.362,15.592,-1368.332,-1369.102,-1384.694,-1495.867,-1414.047,0.007
rxn3096,0.132,0.133,0.112,1.442,1.442, 0.722,-1268.867, -1269.5875717926024,5.532,5.532,2.841,-1264.777,-1267.468,-1270.309,-1368.470,-1285.905,0.015
rxn1940,0.119,0.120,0.113,1.391,1.391, 1.061,-1448.721, -1449.051346206665,7.689,7.689,5.679,-1442.423,-1444.434,-1450.112,-1551.963,-1460.024,0.014
rxn5906,0.032,0.039,0.033,0.970,0.970, 0.241,-1370.218, -1370.947190246582,9.046,9.046,7.625,-1362.142,-1363.563,-1371.188,-1490.107,-1444.792,0.008
rxn9144,0.243,0.247,0.230,6.615,6.615, 5.525,-1063.596, -1064.6856117248535,34.855,34.855,25.761,-1035.356,-1044.450,-1070.211,-1146.502,-1127.437,0.087
rxn1239,0.130,0.134,0.120,5.869,5.869, 3.981,-1187.339, -1189.227416229248,5.228,5.228,4.239,-1187.981,-1188.969,-1193.209,-1317.514,-1277.911,0.047
rxn2814,0.311,0.312,0.296,1.213,1.476, 0.308,-1242.134, -1243.039419555664,122.668,122.668,118.881,-1120.680,-1124.466,-1243.347,-1303.480,-1258.073,0.020
rxn5261,0.053,0.058,0.048,1.105,1.208, 0.230,-1318.273, -1319.148925628662,2.569,2.569,0.845,-1316.810,-1318.534,-1319.379,-1410.960,-1325.759,0.012
rxn2934,0.050,0.057,0.048,8.345,8.346, 7.724,-1516.939, -1516.3174499511717,5.259,5.259,3.279,-1503.335,-1505.315,-1508.594,-1597.780,-1596.682,-0.094
rxn5013,0.019,0.022,0.020,0.924,0.924, 0.518,-1762.332, -1761.926365661621,4.005,4.005,2.785,-1757.403,-1758.623,-1761.408,-1853.404,-1804.451,-0.010
rxn5043,0.095,0.097,0.087,5.713,5.713, 4.845,-1506.033, -1506.9000634765623,21.556,21.556,16.741,-1490.189,-1495.005,-1511.745,-1559.480,-1549.369,0.120
rxn3334,0.141,0.144,0.123,1.337,1.337, 0.119,-948.105, -946.8869993591308,10.941,10.941,6.802,-935.827,-939.966,-946.768,-1042.738,-1017.461,-0.014
rxn3256,0.140,0.141,0.134,0.399,0.521, 0.243,-1145.213, -1145.0572029876707,4.824,4.824,3.670,-1139.990,-1141.143,-1144.814,-1221.787,-1155.177,-0.005
rxn2295,0.129,0.130,0.118,0.131,0.645, 0.258,-1084.303, -1084.429522781372,11.363,11.363,6.628,-1072.809,-1077.543,-1084.171,-1156.458,-1091.361,-0.002
rxn4742,0.059,0.062,0.044,1.737,1.737, 1.076,-1128.532, -1127.8708421325682,4.790,4.790,2.393,-1122.005,-1124.402,-1126.795,-1190.067,-1155.501,-0.027
rxn0201,0.047,0.086,0.067,3.144,3.144, 2.773,-1023.891, -1023.5195567321776,5.202,5.202,2.659,-1015.545,-1018.088,-1020.747,-1117.045,-1067.594,-0.033
rxn5956,0.085,0.090,0.083,2.843,2.843, 1.438,-1230.466, -1231.8716673278807,20.238,20.238,15.059,-1213.071,-1218.250,-1233.309,-1300.529,-1292.563,0.042
rxn0974,0.255,0.256,0.248,2.044,2.044, 1.657,-1465.538, -1465.150963745117,18.553,18.553,14.674,-1444.941,-1448.820,-1463.494,-1571.610,-1546.364,-0.019
rxn1646,0.016,0.021,0.015,1.018,1.018, 0.695,-1326.651, -1326.9744627380371,0.740,0.846,0.267,-1328.409,-1327.403,-1327.669,-1402.853,-1332.846,0.014
rxn4965,0.260,0.261,0.241,11.013,11.013, 10.632,-1761.025, -1760.6436320495604,11.747,11.747,7.492,-1738.266,-1742.520,-1750.012,-1857.249,-1853.098,-0.103
rxn8960,0.052,0.060,0.047,0.776,0.776, 0.535,-1179.415, -1179.174204864502,2.423,2.423,1.616,-1176.216,-1177.023,-1178.639,-1244.160,-1197.217,-0.012
rxn3958,0.050,0.052,0.050,10.925,10.925, 10.018,-1377.070, -1377.9768906402587,17.519,17.519,16.559,-1370.476,-1371.436,-1387.995,-1449.874,-1410.208,0.177
rxn6016,0.073,0.080,0.071,3.757,3.757, 2.368,-1285.519, -1284.1301748657227,16.167,16.167,12.503,-1265.595,-1269.259,-1281.762,-1407.900,-1346.141,-0.030
rxn1767,0.230,0.231,0.219,1.251,1.251, 0.293,-1196.175, -1195.215940170288,70.448,70.448,66.435,-1124.475,-1128.488,-1194.923,-1306.493,-1215.242,-0.011
rxn7322,0.029,0.031,0.030,3.626,3.626, 2.136,-1429.196, -1430.68666847229,6.462,6.462,5.576,-1426.360,-1427.247,-1432.822,-1475.316,-1453.117,0.085
rxn2080,0.244,0.245,0.223,8.381,8.381, 7.946,-1195.463, -1195.0274270629882,8.559,8.559,5.878,-1178.523,-1181.204,-1187.082,-1268.729,-1204.978,-0.103
rxn6440,0.110,0.111,0.110,9.873,9.873, 8.525,-1275.271, -1276.6187676239012,17.785,17.785,16.127,-1267.359,-1269.017,-1285.144,-1393.405,-1296.231,0.091
rxn1702,0.209,0.211,0.191,4.984,4.984, 4.315,-935.596, -934.927192993164,38.367,38.367,24.019,-892.245,-906.593,-930.612,-1010.250,-989.793,-0.063
rxn5405,0.166,0.167,0.158,3.410,3.410, 2.934,-1542.367, -1542.8436984252928,29.214,29.214,25.050,-1516.563,-1520.727,-1545.777,-1675.928,-1593.532,0.026
rxn1719,0.325,0.327,0.302,0.211,0.855, 0.314,-956.061, -956.1626711273193,8.747,8.747,6.628,-947.102,-949.221,-955.849,-1065.417,-985.011,-0.002
rxn5170,0.113,0.115,0.106,14.067,14.067, 13.780,-1212.382, -1212.0947686767577,28.440,28.440,25.200,-1169.875,-1173.115,-1198.315,-1263.987,-1227.014,-0.214
rxn1552,0.098,0.100,0.092,1.251,1.251, 0.555,-1243.999, -1244.6952208709715,7.114,7.114,4.584,-1238.136,-1240.666,-1245.250,-1335.739,-1293.613,0.014
rxn0442,0.229,0.230,0.199,4.506,4.506, 3.959,-1148.079, -1148.6257569885254,28.919,28.919,24.825,-1123.666,-1127.760,-1152.585,-1216.636,-1182.476,0.070
rxn4524,0.473,0.471,0.458,4.852,4.852, 3.844,-1085.534, -1086.5423122406005,43.778,43.778,41.121,-1046.608,-1049.265,-1090.386,-1172.925,-1121.274,0.059
rxn7505,0.127,0.129,0.126,4.979,4.979, 2.873,-1149.200, -1147.0935491943358,7.385,7.385,0.296,-1136.836,-1143.925,-1144.221,-1208.939,-1161.501,-0.077
rxn0882,0.112,0.115,0.095,1.215,1.215, 0.364,-1091.605, -1090.7538164520263,6.332,6.332,4.523,-1084.058,-1085.867,-1090.390,-1162.811,-1143.933,-0.017
rxn4761,0.069,0.072,0.062,16.175,16.175, 15.259,-1243.311, -1242.394358139038,4.204,4.204,2.724,-1222.931,-1224.412,-1227.136,-1306.425,-1311.482,-0.204
rxn7405,0.024,0.028,0.023,0.068,0.569, 0.236,-1612.528, -1612.695589752197,1.001,1.001,0.463,-1613.461,-1612.923,-1612.460,-1718.374,-1636.710,-0.001
rxn4752,0.059,0.084,0.057,0.477,0.631, 0.039,-1112.991, -1112.5523708343505,3.184,4.600,0.788,-1109.330,-1111.726,-1112.514,-1190.067,-1176.490,-0.006
rxn4795,0.124,0.125,0.110,2.015,2.015, 1.161,-1292.105, -1292.9594145202636,17.023,17.023,15.337,-1277.098,-1278.783,-1294.120,-1372.821,-1357.716,0.026
rxn5993,0.143,0.144,0.136,0.080,0.480, 0.052,-1291.722, -1291.6939224243163,49.868,49.868,42.175,-1241.774,-1249.466,-1291.642,-1389.792,-1357.921,-0.001
rxn1906,0.143,0.144,0.131,1.385,1.385, 1.104,-1339.821, -1339.5398333740234,21.320,21.320,17.882,-1317.115,-1320.553,-1338.436,-1417.081,-1351.129,-0.018
rxn1004,0.056,0.069,0.051,3.663,3.663, 2.690,-976.448, -977.4206687927245,10.442,10.442,8.137,-969.669,-971.974,-980.111,-1075.804,-992.767,0.038
rxn4330,0.612,0.612,0.604,2.296,2.297, 1.178,-1015.251, -1016.3694296264648,120.385,120.385,113.165,-897.163,-904.382,-1017.547,-1076.700,-1030.745,0.039
rxn8365,0.269,0.270,0.259,1.575,1.575, 1.099,-1483.199, -1482.7230595397948,134.734,134.734,128.699,-1346.890,-1352.925,-1481.624,-1540.383,-1494.042,-0.027
rxn4287,0.053,0.067,0.050,0.197,0.519, 0.023,-1196.744, -1196.9181000518797,10.416,10.416,8.766,-1186.525,-1188.175,-1196.941,-1241.683,-1233.827,0.004
rxn8602,0.147,0.148,0.133,0.735,0.741, 0.017,-1435.187, -1435.938645401001,9.349,9.349,7.127,-1426.572,-1428.794,-1435.921,-1522.491,-1461.143,0.008
rxn2130,0.033,0.037,0.027,8.589,8.589, 7.644,-1308.708, -1307.7631913757323,0.464,2.528,0.338,-1299.655,-1299.781,-1300.119,-1426.885,-1357.387,-0.068
rxn2239,0.183,0.186,0.166,1.820,1.820, 1.304,-1240.618, -1240.1015883636474,1.245,4.220,1.176,-1237.553,-1237.622,-1238.798,-1353.141,-1349.586,-0.016
rxn6423,0.055,0.059,0.044,6.590,6.590, 5.414,-1585.595, -1584.419327392578,4.071,4.071,3.216,-1583.076,-1582.221,-1579.005,-1701.570,-1700.048,-0.054
rxn9401,0.159,0.164,0.152,10.040,10.040, 8.320,-1124.962, -1123.242022857666,17.904,17.904,12.067,-1097.018,-1102.855,-1114.922,-1244.932,-1128.957,-0.077
rxn8980,0.089,0.096,0.090,4.162,4.162, 3.274,-1251.021, -1251.908684158325,15.522,15.522,11.545,-1239.661,-1243.638,-1255.183,-1370.027,-1322.061,0.036
rxn6649,0.091,0.106,0.078,4.009,4.009, 3.634,-1239.763, -1239.3885285186766,10.526,10.526,8.798,-1225.229,-1226.957,-1235.755,-1351.732,-1286.696,-0.035
rxn3384,0.076,0.078,0.074,3.263,3.263, 2.506,-1235.623, -1236.379971923828,17.596,17.596,15.730,-1221.290,-1223.156,-1238.886,-1314.067,-1285.898,0.043
rxn1550,0.036,0.043,0.034,0.388,0.408, 0.045,-1125.967, -1126.3106608581543,3.860,3.860,2.727,-1122.495,-1123.628,-1126.355,-1206.159,-1185.930,0.005
rxn4335,0.052,0.060,0.041,2.067,2.067, 1.366,-849.166, -848.4642444610595,8.078,8.078,6.631,-839.020,-840.467,-847.098,-919.707,-879.885,-0.028
rxn0418,0.220,0.221,0.195,0.346,0.956, 0.358,-1269.146, -1269.8499771118163,10.341,10.341,8.266,-1259.151,-1261.227,-1269.492,-1370.027,-1296.042,0.003
rxn3805,0.031,0.037,0.027,4.548,4.548, 3.508,-1457.043, -1456.003283843994,2.719,2.719,0.509,-1449.776,-1451.986,-1452.495,-1554.356,-1495.125,-0.045
rxn3996,0.241,0.243,0.225,2.181,2.181, 1.206,-1131.821, -1130.8467630004882,34.787,34.787,30.636,-1094.854,-1099.004,-1129.641,-1196.926,-1227.072,-0.032
rxn4860,0.033,0.040,0.036,1.155,1.154, 0.530,-1293.859, -1294.4834413909912,3.313,3.313,2.419,-1291.700,-1292.594,-1295.013,-1408.097,-1355.643,0.010
rxn9013,0.067,0.068,0.062,1.514,1.514, 1.281,-1639.229, -1639.461987915039,3.678,3.678,2.739,-1637.065,-1638.003,-1640.743,-1750.406,-1655.839,0.014
rxn5023,0.256,0.257,0.226,6.650,6.650, 6.018,-1526.153, -1525.5201971435547,131.748,131.748,118.010,-1387.755,-1401.492,-1519.502,-1580.399,-1533.902,-0.109
rxn1115,0.110,0.111,0.096,2.045,2.045, 1.463,-1061.832, -1062.4141299438477,5.509,5.509,4.045,-1058.368,-1059.832,-1063.877,-1155.175,-1110.117,0.022
rxn7121,0.063,0.068,0.048,2.237,2.237, 1.273,-1068.534, -1069.4987216949462,6.762,6.762,1.627,-1064.009,-1069.144,-1070.771,-1168.169,-1184.301,0.023
rxn9934,0.161,0.163,0.150,3.368,3.368, 2.481,-1604.483, -1603.5959397888182,55.358,55.358,45.505,-1545.756,-1555.609,-1601.115,-1718.319,-1651.176,-0.029
rxn7507,0.223,0.224,0.210,1.917,1.917, 1.126,-1522.230, -1523.0212329101562,22.964,22.964,20.847,-1501.183,-1503.300,-1524.147,-1604.247,-1570.373,0.024
rxn1998,0.255,0.256,0.247,1.255,1.255, 0.070,-1516.900, -1518.0840016174316,5.936,5.936,3.082,-1512.218,-1515.072,-1518.154,-1613.899,-1529.059,0.013
rxn4093,0.075,0.081,0.077,1.724,1.724, 0.677,-1267.583, -1266.5357354736327,9.568,9.568,4.221,-1256.290,-1261.638,-1265.858,-1393.238,-1339.460,-0.014
rxn2021,0.033,0.045,0.033,0.705,0.705, 0.328,-1079.064, -1078.686866378784,0.177,0.777,0.345,-1078.536,-1078.705,-1078.359,-1174.864,-1155.417,-0.007
rxn2698,0.051,0.053,0.030,0.621,0.621, 0.113,-1205.772, -1205.2636096191407,8.350,8.350,7.402,-1196.801,-1197.749,-1205.151,-1265.439,-1252.061,-0.010
rxn4722,0.108,0.111,0.104,3.443,3.443, 2.219,-1327.977, -1326.7524342346192,14.298,14.298,12.018,-1310.235,-1312.516,-1324.534,-1400.865,-1336.311,-0.045
rxn0088,0.125,0.126,0.120,1.678,1.678, 0.537,-1184.733, -1183.5909358978272,0.071,1.684,0.490,-1182.983,-1182.564,-1183.054,-1301.809,-1256.472,-0.014
rxn4585,0.092,0.094,0.088,0.005,0.454, 0.236,-1343.019, -1343.259514541626,0.372,2.167,1.078,-1343.396,-1341.946,-1343.024,-1424.993,-1400.683,0.000
rxn0898,0.190,0.192,0.178,3.575,3.575, 2.540,-1100.048, -1101.0833319091796,17.678,17.678,7.696,-1085.945,-1095.927,-1103.623,-1221.186,-1179.389,0.030
rxn9214,0.208,0.211,0.191,5.660,5.661, 4.204,-1142.390, -1143.8463383483886,24.448,24.448,19.422,-1123.602,-1128.628,-1148.050,-1247.401,-1175.264,0.057
rxn6749,0.172,0.174,0.160,3.081,3.081, 2.435,-1317.800, -1317.1550674438477,15.582,15.582,13.676,-1299.137,-1301.043,-1314.720,-1379.240,-1343.267,-0.048
rxn8968,0.052,0.055,0.046,0.836,0.836, 0.158,-1559.148, -1558.4699659729004,3.942,3.942,2.479,-1554.370,-1555.833,-1558.312,-1615.930,-1579.262,-0.015
rxn2005,0.030,0.040,0.030,12.061,12.061, 10.953,-1012.941, -1011.8330635833739,3.542,3.542,2.237,-997.338,-998.643,-1000.880,-1115.902,-1056.879,-0.105
rxn6281,0.034,0.038,0.034,0.399,0.687, 0.005,-1530.487, -1530.0928935241698,2.306,2.306,0.992,-1527.782,-1529.095,-1530.088,-1613.348,-1594.821,-0.005
rxn9403,0.166,0.156,0.131,2.900,2.900, 1.568,-817.575, -816.2438973236084,22.436,22.436,10.813,-792.240,-803.862,-814.675,-946.230,-825.741,-0.022
rxn6537,0.472,0.473,0.464,3.664,3.664, 2.371,-1888.203, -1886.9094122314452,178.336,178.336,166.993,-1706.203,-1717.545,-1884.539,-1993.252,-1961.338,-0.034
rxn1199,0.012,0.018,0.014,1.053,1.053, 0.487,-1529.858, -1529.2925704956053,3.355,3.355,2.910,-1525.451,-1525.896,-1528.806,-1603.360,-1530.808,-0.014
rxn8515,0.060,0.066,0.050,28.248,28.248, 26.818,-1532.034, -1533.4632580566406,11.352,11.352,7.478,-1548.930,-1552.803,-1560.282,-1674.331,-1603.779,0.248
rxn5531,0.032,0.036,0.030,1.032,1.032, 0.615,-1320.800, -1320.38266166687,2.170,2.170,1.277,-1317.597,-1318.490,-1319.767,-1411.677,-1342.690,-0.011
rxn0583,0.065,0.073,0.053,4.272,4.272, 3.783,-1197.615, -1197.1256140136718,13.520,13.520,10.381,-1179.823,-1182.961,-1193.343,-1268.536,-1250.715,-0.057
rxn6615,0.108,0.109,0.103,3.216,3.216, 1.644,-1505.918, -1507.4903215026854,14.432,14.432,10.636,-1494.702,-1498.498,-1509.134,-1607.219,-1590.016,0.033
rxn9899,0.309,0.309,0.296,1.969,1.969, 0.143,-1758.128, -1756.3017608642576,38.206,38.206,36.481,-1717.952,-1719.678,-1756.159,-1900.449,-1850.924,-0.014
rxn6100,0.165,0.167,0.164,9.598,9.598, 9.145,-1193.626, -1194.0796714782714,54.695,54.695,51.098,-1148.529,-1152.126,-1203.224,-1276.577,-1237.383,0.131
rxn2250,0.164,0.165,0.155,4.915,4.915, 3.589,-1114.635, -1113.3097660064698,5.394,5.394,3.240,-1104.326,-1106.480,-1109.720,-1209.611,-1115.810,-0.049
rxn7367,0.056,0.067,0.059,3.425,3.425, 2.136,-1271.687, -1272.9749139404296,13.025,13.025,9.847,-1262.086,-1265.264,-1275.111,-1359.458,-1323.399,0.041
rxn8986,0.251,0.252,0.238,17.975,17.975, 16.769,-1318.208, -1319.4136180877686,53.665,53.665,48.614,-1282.518,-1287.569,-1336.183,-1417.720,-1430.385,0.220
rxn1066,0.177,0.180,0.167,39.766,39.766, 38.654,-1047.485, -1048.5971659851073,37.954,37.954,31.316,-1049.297,-1055.935,-1087.251,-1129.882,-1109.965,0.933
rxn1879,0.015,0.026,0.018,5.144,5.144, 4.079,-946.436, -947.501184387207,4.920,4.920,3.068,-946.660,-948.512,-951.580,-1019.136,-999.499,0.076
rxn3440,0.030,0.051,0.036,14.072,14.072, 13.293,-798.591, -797.8119248962402,3.175,3.624,0.234,-781.344,-784.284,-784.519,-913.953,-843.900,-0.109
rxn1887,0.087,0.090,0.081,15.400,15.400, 14.882,-1130.217, -1129.6993225097656,21.068,21.068,15.414,-1093.749,-1099.403,-1114.817,-1226.499,-1190.824,-0.138
rxn8118,0.177,0.179,0.168,4.015,4.015, 2.926,-1528.991, -1527.901989440918,39.546,39.546,34.065,-1485.429,-1490.910,-1524.976,-1602.596,-1579.990,-0.052
rxn7425,0.040,0.046,0.034,1.753,1.753, 1.445,-1274.912, -1274.6044131469725,1.350,1.350,0.122,-1274.509,-1273.281,-1273.159,-1360.435,-1287.773,-0.020
rxn7647,0.058,0.064,0.058,7.788,7.788, 6.833,-1336.109, -1335.1541546630858,9.146,9.146,7.371,-1319.175,-1320.951,-1328.321,-1411.567,-1361.211,-0.094
rxn3652,0.104,0.107,0.084,5.059,5.060, 3.983,-1270.069, -1268.9921237182616,7.729,7.729,3.304,-1257.280,-1261.705,-1265.009,-1370.244,-1348.556,-0.048
rxn7459,0.034,0.045,0.036,4.408,4.408, 3.869,-1286.615, -1287.1548294067381,3.979,3.979,1.308,-1287.044,-1289.715,-1291.024,-1376.669,-1327.094,0.051
rxn6019,0.048,0.052,0.038,4.336,4.336, 1.942,-1300.108, -1297.713674621582,7.168,7.168,4.398,-1288.604,-1291.374,-1295.772,-1407.900,-1361.247,-0.039
rxn6854,0.048,0.066,0.053,11.369,11.369, 10.789,-1202.279, -1201.700069732666,6.708,6.708,4.215,-1197.619,-1195.126,-1190.911,-1273.361,-1250.295,-0.138
rxn1531,0.064,0.069,0.056,1.339,1.646, 0.768,-856.905, -859.0118299102783,11.832,11.832,6.653,-846.412,-851.591,-858.244,-928.726,-902.934,0.019
rxn1755,0.294,0.295,0.288,1.153,1.153, 0.276,-1155.352, -1156.2290896606444,7.670,7.670,2.568,-1148.835,-1153.937,-1156.505,-1253.868,-1176.506,0.012
rxn2842,0.041,0.045,0.039,1.290,1.291, 0.335,-1085.279, -1084.323522644043,0.746,0.924,0.111,-1084.735,-1084.100,-1083.989,-1222.780,-1170.329,-0.009
rxn0520,0.066,0.068,0.063,1.476,1.476, 0.532,-1315.831, -1314.8871043395995,5.006,5.006,3.618,-1309.349,-1310.737,-1314.355,-1403.857,-1332.554,-0.016
rxn5126,0.281,0.281,0.272,7.011,7.011, 5.782,-1743.911, -1745.1405181884766,18.669,18.669,14.054,-1732.253,-1736.868,-1750.922,-1868.722,-1769.836,0.060
rxn0163,0.049,0.057,0.047,0.211,0.473, 0.021,-1038.453, -1038.2209400939942,7.800,7.800,6.268,-1030.442,-1031.973,-1038.242,-1186.345,-1082.905,-0.001
rxn3723,0.088,0.090,0.079,11.306,11.306, 10.306,-1326.740, -1327.7404786682127,3.630,3.630,0.472,-1334.417,-1337.574,-1338.046,-1450.609,-1403.733,0.100
rxn9784,0.108,0.111,0.087,0.205,0.284, 0.031,-1332.293, -1332.057455215454,11.544,11.544,10.036,-1320.544,-1322.052,-1332.088,-1452.102,-1405.526,-0.002
rxn2221,0.038,0.050,0.031,1.354,1.354, 0.462,-1208.814, -1207.921969909668,13.480,13.480,10.275,-1193.980,-1197.185,-1207.460,-1303.726,-1285.236,-0.014
rxn5071,0.031,0.035,0.030,8.385,8.385, 7.517,-1567.123, -1567.991153411865,3.505,3.505,3.010,-1572.003,-1572.498,-1575.508,-1646.945,-1640.492,0.117
rxn2135,0.056,0.061,0.054,6.140,6.140, 4.755,-1298.457, -1297.071692047119,8.399,8.399,7.370,-1283.918,-1284.947,-1292.317,-1426.885,-1370.893,-0.046
rxn5523,0.254,0.235,0.206,4.529,4.529, 2.007,-943.429, -945.9509433746338,139.527,139.527,107.001,-808.432,-840.957,-947.958,-1154.663,-1025.492,0.022
rxn6051,0.267,0.270,0.260,4.420,4.420, 0.665,-1509.333, -1513.0880084228515,23.849,23.849,19.487,-1489.903,-1494.266,-1513.753,-1610.637,-1539.567,0.046
rxn9832,0.463,0.463,0.460,1.165,1.165, 0.927,-1974.621, -1974.383892364502,17.323,17.323,16.728,-1956.134,-1956.729,-1973.457,-2048.562,-1976.160,-0.016
rxn6582,0.396,0.397,0.382,0.520,0.816, 0.243,-1471.239, -1470.47700881958,24.185,24.185,17.962,-1446.535,-1452.757,-1470.720,-1565.939,-1532.261,-0.005
rxn8003,0.047,0.048,0.045,4.008,4.008, 2.936,-1285.895, -1286.96702003479,3.223,3.223,1.669,-1286.680,-1288.235,-1289.903,-1364.953,-1353.617,0.053
rxn6835,0.045,0.049,0.042,10.656,10.656, 10.014,-1324.442, -1325.0847573852539,9.158,9.158,6.942,-1325.940,-1328.156,-1335.099,-1423.917,-1405.869,0.120
rxn1400,0.218,0.213,0.196,1.990,1.990, 1.510,-958.995, -958.5146426391601,28.205,28.205,24.979,-928.799,-932.025,-957.004,-1047.381,-988.655,-0.022
rxn9500,0.145,0.146,0.132,0.725,0.979, 0.254,-1729.616, -1730.0865634155273,14.440,14.440,10.260,-1715.900,-1720.081,-1730.341,-1853.404,-1758.456,0.006
rxn4680,0.043,0.052,0.044,4.376,4.376, 1.060,-923.584, -920.2678578186035,2.875,4.277,0.767,-916.333,-919.975,-919.208,-1034.259,-1012.745,-0.038
rxn7049,0.164,0.164,0.159,0.667,0.740, 0.183,-1553.364, -1552.514077758789,20.285,20.285,16.332,-1532.412,-1536.365,-1552.697,-1607.806,-1575.655,-0.012
rxn7772,0.021,0.026,0.023,16.238,16.238, 15.708,-1466.130, -1466.6603001403807,4.300,4.300,3.107,-1478.068,-1479.261,-1482.368,-1600.088,-1531.636,0.138
rxn6920,0.060,0.084,0.067,1.472,1.472, 0.851,-1160.596, -1159.974545135498,7.215,7.215,5.291,-1151.908,-1153.832,-1159.123,-1228.743,-1180.355,-0.021
rxn4111,0.122,0.124,0.110,2.957,2.957, 2.450,-1047.157, -1046.6501941680908,5.158,5.158,1.537,-1039.042,-1042.662,-1044.200,-1144.695,-1062.710,-0.029
rxn0494,0.237,0.238,0.229,1.634,1.634, 0.955,-1558.121, -1557.442512359619,25.217,25.217,20.334,-1531.271,-1536.154,-1556.488,-1612.331,-1580.025,-0.029
rxn8828,0.043,0.046,0.043,7.282,7.282, 6.460,-1243.590, -1242.7683934783936,78.068,78.068,72.395,-1158.240,-1163.914,-1236.308,-1296.276,-1279.060,-0.121
rxn4869,0.033,0.040,0.030,4.366,4.365, 3.513,-1294.414, -1293.5616360473632,3.680,3.680,1.166,-1293.728,-1291.214,-1290.048,-1353.869,-1385.917,-0.068
rxn3971,0.060,0.064,0.054,0.864,0.864, 0.144,-854.930, -855.6492944335937,7.928,7.928,4.399,-847.866,-851.395,-855.794,-946.230,-860.548,0.010
rxn2664,0.106,0.107,0.093,1.251,1.251, 0.026,-1322.363, -1323.5887919616698,0.953,1.123,0.424,-1322.661,-1324.038,-1323.615,-1403.957,-1356.453,0.016
rxn6578,0.122,0.126,0.117,0.583,0.644, 0.154,-1307.627, -1306.890295639038,19.099,19.099,17.390,-1287.945,-1289.654,-1307.044,-1376.598,-1331.199,-0.008
rxn1567,0.047,0.048,0.038,0.214,0.541, 0.066,-1278.728, -1278.4477758026123,4.677,4.677,3.074,-1273.837,-1275.440,-1278.514,-1374.420,-1299.997,-0.002
rxn5412,0.099,0.101,0.097,2.552,2.552, 1.910,-1559.542, -1558.9001242065428,8.543,8.543,5.268,-1548.447,-1551.722,-1556.990,-1675.928,-1650.676,-0.021
rxn9849,0.199,0.201,0.193,1.252,1.252, 0.295,-1254.307, -1253.3499341583251,6.531,6.531,2.266,-1246.524,-1250.790,-1253.055,-1365.756,-1284.514,-0.011
rxn7147,0.025,0.032,0.026,2.310,2.310, 0.490,-1281.214, -1283.034019088745,6.689,6.689,5.263,-1276.835,-1278.262,-1283.524,-1409.561,-1317.671,0.018
