RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5403,0.024,0.029,0.025,0.749,0.749, 0.008,-1584.388, -1585.128868560791,4.108,4.108,3.555,-1581.029,-1581.582,-1585.137,-1675.928,-1636.860,0.008
rxn9870,0.146,0.149,0.144,19.839,19.839, 19.277,-1327.623, -1327.061198120117,6.302,6.302,3.434,-1314.087,-1311.218,-1307.784,-1411.567,-1378.917,-0.191
rxn8426,0.024,0.029,0.023,12.309,12.309, 11.583,-1368.111, -1367.3850578308104,6.126,6.126,4.767,-1349.676,-1351.035,-1355.802,-1450.465,-1409.892,-0.130
rxn1192,0.066,0.068,0.056,0.889,0.889, 0.088,-1223.024, -1223.8248054504395,2.603,2.603,0.817,-1221.310,-1223.096,-1223.913,-1304.057,-1288.166,0.011
rxn6256,0.149,0.149,0.140,0.094,0.442, 0.110,-1772.576, -1772.3710298156736,13.404,13.404,11.437,-1759.078,-1761.044,-1772.482,-1847.930,-1781.234,-0.001
rxn6714,0.036,0.042,0.037,2.737,2.737, 1.505,-1447.727, -1446.4949395751953,3.842,3.842,2.811,-1441.148,-1442.179,-1444.990,-1539.513,-1457.283,-0.029
rxn7539,0.082,0.090,0.071,1.909,1.909, 0.577,-984.769, -983.436022644043,6.521,6.521,3.784,-976.339,-979.075,-982.859,-1098.958,-1022.482,-0.016
rxn6460,0.038,0.046,0.038,8.257,8.257, 4.005,-1182.840, -1178.5874655151367,2.515,2.548,0.082,-1177.098,-1174.501,-1174.583,-1336.113,-1211.796,-0.051
rxn6336,0.030,0.032,0.030,1.490,1.490, 0.732,-1577.486, -1576.7285556030272,1.714,1.824,0.275,-1574.283,-1576.272,-1575.997,-1664.985,-1608.312,-0.017
rxn9269,0.068,0.069,0.061,6.849,6.849, 6.404,-1354.280, -1353.8350734710693,9.024,9.024,7.568,-1356.455,-1354.999,-1347.431,-1399.559,-1422.607,-0.131
rxn1218,0.021,0.025,0.022,4.419,4.419, 3.728,-1336.454, -1335.7622699737549,0.937,0.937,0.516,-1331.098,-1331.518,-1332.035,-1400.788,-1360.892,-0.064
rxn2999,0.084,0.095,0.073,2.292,2.292, 1.875,-1068.549, -1068.131803741455,7.908,7.908,5.857,-1058.349,-1060.400,-1066.257,-1173.397,-1112.601,-0.021
rxn5115,0.132,0.133,0.127,2.201,2.201, 0.083,-1382.493, -1384.6107398986815,10.282,10.282,8.745,-1374.412,-1375.950,-1384.694,-1495.867,-1414.047,0.020
rxn3096,0.125,0.126,0.110,1.824,1.824, 1.229,-1268.485, -1269.080090637207,5.997,5.997,4.665,-1264.312,-1265.644,-1270.309,-1368.470,-1285.905,0.019
rxn1940,0.119,0.120,0.116,1.627,1.627, 0.984,-1448.485, -1449.1286691284179,4.364,4.364,3.833,-1445.748,-1446.279,-1450.112,-1551.963,-1460.024,0.016
rxn5906,0.030,0.038,0.033,2.252,2.252, 1.636,-1368.936, -1369.5518589782714,8.415,8.415,6.330,-1362.773,-1364.858,-1371.188,-1490.107,-1444.792,0.019
rxn9144,0.201,0.202,0.197,6.483,6.483, 5.619,-1063.728, -1064.591487121582,12.319,12.319,10.428,-1057.892,-1059.783,-1070.211,-1146.502,-1127.437,0.085
rxn1239,0.132,0.133,0.121,6.002,6.002, 5.002,-1187.207, -1188.2067360687256,5.731,5.731,2.943,-1187.478,-1190.266,-1193.209,-1317.514,-1277.911,0.048
rxn2814,0.325,0.325,0.314,0.893,0.893, 0.437,-1242.454, -1242.9101081848144,96.093,96.093,86.507,-1147.254,-1156.840,-1243.347,-1303.480,-1258.073,0.015
rxn5261,0.050,0.060,0.043,1.795,1.795, 0.690,-1317.584, -1318.6892105102538,0.480,0.836,0.275,-1318.899,-1319.104,-1319.379,-1410.960,-1325.759,0.020
rxn2934,0.036,0.045,0.036,8.215,8.215, 7.327,-1516.809, -1515.9208950805664,4.036,4.036,1.773,-1504.558,-1506.821,-1508.594,-1597.780,-1596.682,-0.092
rxn5013,0.024,0.027,0.023,0.864,0.899, 0.088,-1762.272, -1761.3200976562498,4.330,4.330,2.954,-1757.078,-1758.454,-1761.408,-1853.404,-1804.451,-0.009
rxn5043,0.088,0.089,0.084,5.206,5.206, 4.226,-1506.539, -1507.5197024536133,12.983,12.983,11.034,-1498.762,-1500.711,-1511.745,-1559.480,-1549.369,0.109
rxn3334,0.109,0.111,0.103,0.038,0.663, 0.046,-946.806, -946.8144266510009,9.340,9.340,6.925,-937.428,-939.844,-946.768,-1042.738,-1017.461,-0.000
rxn3256,0.144,0.144,0.137,0.718,0.718, 0.477,-1145.531, -1145.2904912567137,1.955,1.955,0.861,-1142.859,-1143.953,-1144.814,-1221.787,-1155.177,-0.009
rxn2295,0.129,0.130,0.125,0.622,0.704, 0.205,-1084.794, -1083.9661130523682,7.871,7.871,4.474,-1076.300,-1079.698,-1084.171,-1156.458,-1091.361,-0.009
rxn4742,0.049,0.052,0.040,1.067,1.067, 0.387,-1127.862, -1127.1821491241456,3.329,3.329,2.280,-1123.466,-1124.516,-1126.795,-1190.067,-1155.501,-0.017
rxn0201,0.037,0.077,0.051,3.360,3.360, 2.411,-1024.107, -1023.1582765960693,2.918,2.918,0.981,-1017.829,-1019.766,-1020.747,-1117.045,-1067.594,-0.035
rxn5956,0.079,0.084,0.070,3.399,3.400, 2.214,-1229.910, -1231.0950953674317,15.667,15.667,13.022,-1217.642,-1220.288,-1233.309,-1300.529,-1292.563,0.051
rxn0974,0.248,0.249,0.236,2.034,2.034, 1.079,-1465.528, -1464.5724932861328,6.277,6.277,4.754,-1457.217,-1458.740,-1463.494,-1571.610,-1546.364,-0.019
rxn1646,0.015,0.021,0.017,1.545,1.545, 1.166,-1326.124, -1326.5036637878418,0.727,0.727,0.430,-1328.397,-1328.100,-1327.669,-1402.853,-1332.846,0.021
rxn4965,0.248,0.249,0.232,9.051,9.051, 8.101,-1759.063, -1758.1131756591797,7.568,7.568,6.090,-1742.444,-1743.922,-1750.012,-1857.249,-1853.098,-0.084
rxn8960,0.038,0.047,0.036,0.449,0.449, 0.126,-1179.088, -1178.7644549560546,0.613,1.190,0.196,-1178.026,-1178.443,-1178.639,-1244.160,-1197.217,-0.007
rxn3958,0.041,0.043,0.042,11.164,11.164, 10.725,-1376.831, -1377.2692847442627,12.199,12.199,10.826,-1375.796,-1377.168,-1387.995,-1449.874,-1410.208,0.180
rxn6016,0.072,0.075,0.068,2.060,2.060, 0.694,-1283.822, -1282.4560764312744,3.398,3.533,0.340,-1278.364,-1282.102,-1281.762,-1407.900,-1346.141,-0.016
rxn1767,0.234,0.235,0.224,1.006,1.080, 0.186,-1195.929, -1194.7374880981445,51.546,51.546,49.230,-1143.377,-1145.693,-1194.923,-1306.493,-1215.242,-0.009
rxn7322,0.037,0.040,0.036,3.221,3.221, 2.007,-1429.601, -1430.815276107788,8.262,8.262,7.203,-1424.560,-1425.619,-1432.822,-1475.316,-1453.117,0.076
rxn2080,0.244,0.244,0.236,8.360,8.360, 7.888,-1195.442, -1194.969632797241,7.764,7.764,6.698,-1179.317,-1180.384,-1187.082,-1268.729,-1204.978,-0.102
rxn6440,0.102,0.103,0.095,9.370,9.370, 8.295,-1275.774, -1276.8495048522948,17.866,17.866,14.613,-1267.279,-1270.532,-1285.144,-1393.405,-1296.231,0.087
rxn1702,0.165,0.167,0.147,4.779,4.779, 4.306,-935.391, -934.9183083343505,10.164,10.164,4.281,-920.448,-926.331,-930.612,-1010.250,-989.793,-0.060
rxn5405,0.158,0.158,0.152,3.230,3.231, 1.388,-1542.547, -1544.3896290588377,12.387,12.387,11.596,-1533.390,-1534.181,-1545.777,-1675.928,-1593.532,0.025
rxn1719,0.337,0.315,0.290,0.094,1.049, 0.414,-955.943, -956.2626015472412,2.676,2.676,1.367,-953.173,-954.482,-955.849,-1065.417,-985.011,-0.001
rxn5170,0.103,0.104,0.092,13.556,13.556, 12.838,-1211.871, -1211.153346710205,9.356,9.356,3.924,-1188.959,-1194.391,-1198.315,-1263.987,-1227.014,-0.206
rxn1552,0.106,0.107,0.102,1.118,1.118, 0.319,-1244.131, -1244.931060180664,6.929,6.929,5.104,-1238.321,-1240.146,-1245.250,-1335.739,-1293.613,0.012
rxn0442,0.201,0.202,0.191,4.300,4.300, 3.954,-1148.285, -1148.630859069824,13.977,13.977,11.579,-1138.608,-1141.005,-1152.585,-1216.636,-1182.476,0.067
rxn4524,0.466,0.467,0.459,5.573,5.573, 4.523,-1084.814, -1085.8634715270996,34.117,34.117,31.021,-1056.269,-1059.365,-1090.386,-1172.925,-1121.274,0.068
rxn7505,0.137,0.138,0.127,5.724,5.724, 4.929,-1149.945, -1149.1498638916014,8.932,8.932,4.063,-1153.153,-1148.283,-1144.221,-1208.939,-1161.501,-0.088
rxn0882,0.123,0.125,0.112,1.393,1.393, 0.516,-1091.783, -1090.905383453369,2.954,2.954,2.348,-1087.436,-1088.042,-1090.390,-1162.811,-1143.933,-0.019
rxn4761,0.050,0.052,0.040,16.127,16.127, 15.237,-1243.263, -1242.3721904754639,2.730,2.730,1.410,-1224.405,-1225.726,-1227.136,-1306.425,-1311.482,-0.203
rxn7405,0.027,0.032,0.026,0.771,1.029, 0.645,-1613.231, -1611.8148649597167,0.418,0.439,0.052,-1612.878,-1612.408,-1612.460,-1718.374,-1636.710,-0.007
rxn4752,0.079,0.087,0.058,0.584,0.811, 0.415,-1113.097, -1112.928077545166,6.998,6.998,2.098,-1105.516,-1110.415,-1112.514,-1190.067,-1176.490,-0.008
rxn4795,0.122,0.123,0.118,1.563,1.563, 0.766,-1292.557, -1293.3539461517332,14.437,14.437,13.960,-1279.683,-1280.161,-1294.120,-1372.821,-1357.716,0.020
rxn5993,0.144,0.145,0.136,0.422,0.572, 0.037,-1292.064, -1291.678352279663,25.521,25.521,21.367,-1266.121,-1270.275,-1291.642,-1389.792,-1357.921,-0.004
rxn1906,0.137,0.138,0.130,1.186,1.186, 0.705,-1339.621, -1339.1410793304442,15.178,15.178,13.308,-1323.258,-1325.128,-1338.436,-1417.081,-1351.129,-0.015
rxn1004,0.049,0.054,0.046,2.878,2.878, 1.510,-977.233, -978.6008329772949,7.350,7.350,5.130,-972.761,-974.981,-980.111,-1075.804,-992.767,0.030
rxn4330,0.621,0.619,0.613,1.033,1.033, 0.139,-1016.514, -1017.4084948730468,94.502,94.502,77.049,-923.045,-940.499,-1017.547,-1076.700,-1030.745,0.017
rxn8365,0.273,0.273,0.260,1.722,1.722, 1.181,-1483.346, -1482.804692840576,123.638,123.638,114.412,-1357.986,-1367.212,-1481.624,-1540.383,-1494.042,-0.029
rxn4287,0.045,0.051,0.035,0.339,0.339, 0.195,-1197.280, -1197.1361700439452,6.842,6.842,5.066,-1190.099,-1191.875,-1196.941,-1241.683,-1233.827,-0.008
rxn8602,0.148,0.148,0.137,0.090,0.734, 0.285,-1435.831, -1435.6361271667479,4.677,4.677,2.726,-1431.244,-1433.195,-1435.921,-1522.491,-1461.143,0.001
rxn2130,0.030,0.033,0.027,8.504,8.504, 7.847,-1308.623, -1307.9661310577392,0.877,1.457,0.103,-1300.996,-1300.222,-1300.119,-1426.885,-1357.387,-0.067
rxn2239,0.179,0.180,0.172,1.258,1.258, 0.772,-1240.055, -1239.570004272461,7.037,7.037,4.107,-1245.835,-1242.905,-1238.798,-1353.141,-1349.586,-0.011
rxn6423,0.047,0.050,0.047,6.006,6.006, 4.239,-1585.012, -1583.2444412231443,6.627,6.627,5.681,-1585.632,-1584.686,-1579.005,-1701.570,-1700.048,-0.049
rxn9401,0.145,0.152,0.147,11.459,11.459, 10.517,-1126.381, -1125.439260559082,17.753,17.753,14.426,-1097.170,-1100.496,-1114.922,-1244.932,-1128.957,-0.088
rxn8980,0.081,0.090,0.081,4.093,4.093, 3.694,-1251.090, -1251.4893458557128,5.713,5.713,4.266,-1249.470,-1250.917,-1255.183,-1370.027,-1322.061,0.036
rxn6649,0.095,0.106,0.084,2.747,2.747, 1.246,-1238.502, -1237.001106338501,6.546,6.546,5.584,-1229.209,-1230.170,-1235.755,-1351.732,-1286.696,-0.024
rxn3384,0.067,0.068,0.056,2.903,2.903, 1.477,-1235.983, -1237.409184875488,12.838,12.838,12.067,-1226.048,-1226.819,-1238.886,-1314.067,-1285.898,0.039
rxn1550,0.031,0.036,0.027,0.795,0.795, 0.062,-1125.560, -1126.293419342041,2.498,2.498,1.315,-1123.857,-1125.040,-1126.355,-1206.159,-1185.930,0.010
rxn4335,0.035,0.053,0.040,1.615,1.615, 0.705,-848.714, -847.803964767456,9.007,9.007,7.115,-838.091,-839.983,-847.098,-919.707,-879.885,-0.022
rxn0418,0.227,0.228,0.213,0.492,1.156, 0.380,-1269.984, -1269.8726725769043,11.199,11.199,9.279,-1258.294,-1260.213,-1269.492,-1370.027,-1296.042,-0.005
rxn3805,0.035,0.038,0.034,4.278,4.278, 3.770,-1456.773, -1456.2649854278563,0.178,0.474,0.023,-1452.673,-1452.472,-1452.495,-1554.356,-1495.125,-0.042
rxn3996,0.220,0.221,0.210,2.101,2.101, 1.003,-1131.742, -1130.6432075500488,28.880,28.880,27.604,-1100.761,-1102.037,-1129.641,-1196.926,-1227.072,-0.031
rxn4860,0.039,0.044,0.035,1.021,1.820, 0.815,-1293.992, -1294.1979887390137,2.813,2.813,1.787,-1292.200,-1293.226,-1295.013,-1408.097,-1355.643,0.009
rxn9013,0.067,0.068,0.063,2.269,2.269, 1.145,-1638.473, -1639.5978088378906,1.831,1.831,1.242,-1638.912,-1639.501,-1640.743,-1750.406,-1655.839,0.021
rxn5023,0.222,0.223,0.209,6.786,6.786, 5.421,-1526.289, -1524.9236054992675,45.105,45.105,38.739,-1474.398,-1480.763,-1519.502,-1580.399,-1533.902,-0.111
rxn1115,0.094,0.095,0.089,2.751,2.751, 2.030,-1061.126, -1061.8467433166504,5.968,5.968,4.578,-1057.909,-1059.299,-1063.877,-1155.175,-1110.117,0.030
rxn7121,0.062,0.066,0.045,2.682,2.681, 1.354,-1068.090, -1069.4174402618407,8.525,8.525,2.994,-1062.246,-1067.778,-1070.771,-1168.169,-1184.301,0.028
rxn9934,0.153,0.154,0.148,2.646,2.646, 1.333,-1603.761, -1602.4479714965819,26.028,26.028,21.474,-1575.087,-1579.641,-1601.115,-1718.319,-1651.176,-0.023
rxn7507,0.212,0.213,0.204,2.005,2.005, 0.385,-1522.142, -1523.7624421691894,10.867,10.867,9.807,-1513.280,-1514.340,-1524.147,-1604.247,-1570.373,0.025
rxn1998,0.254,0.254,0.239,1.941,1.941, 0.818,-1516.214, -1517.3361068725585,5.125,5.125,2.307,-1523.280,-1520.461,-1518.154,-1613.899,-1529.059,0.020
rxn4093,0.065,0.069,0.062,0.912,0.931, 0.047,-1266.770, -1265.8110639953613,8.092,8.092,4.549,-1273.950,-1270.408,-1265.858,-1393.238,-1339.460,-0.007
rxn2021,0.039,0.043,0.036,0.006,0.546, 0.054,-1078.353, -1078.413553161621,1.817,1.817,1.302,-1080.176,-1079.661,-1078.359,-1174.864,-1155.417,0.000
rxn2698,0.049,0.052,0.042,0.733,0.733, 0.069,-1205.884, -1205.219802093506,6.594,6.594,3.085,-1198.557,-1202.066,-1205.151,-1265.439,-1252.061,-0.012
rxn4722,0.094,0.095,0.087,3.855,3.855, 3.142,-1328.389, -1327.675910949707,5.618,5.618,4.419,-1318.916,-1320.115,-1324.534,-1400.865,-1336.311,-0.051
rxn0088,0.126,0.127,0.121,1.911,1.911, 1.311,-1184.965, -1184.3653966522215,6.062,6.062,4.038,-1189.116,-1187.092,-1183.054,-1301.809,-1256.472,-0.016
rxn4585,0.092,0.093,0.086,0.627,0.627, 0.052,-1342.397, -1342.9715988159178,0.392,0.919,0.016,-1342.632,-1343.040,-1343.024,-1424.993,-1400.683,0.008
rxn0898,0.175,0.177,0.167,3.482,3.482, 2.955,-1100.141, -1100.667512283325,4.651,4.651,3.965,-1098.972,-1099.657,-1103.623,-1221.186,-1179.389,0.030
rxn9214,0.215,0.216,0.205,5.578,5.578, 4.925,-1142.472, -1143.1254494476318,19.435,19.435,16.137,-1128.615,-1131.913,-1148.050,-1247.401,-1175.264,0.056
rxn6749,0.175,0.176,0.170,2.028,2.028, 1.202,-1316.748, -1315.921947174072,15.982,15.982,14.831,-1298.738,-1299.889,-1314.720,-1379.240,-1343.267,-0.031
rxn8968,0.044,0.047,0.041,1.014,1.014, 0.481,-1559.326, -1558.7936842346191,1.647,1.647,0.907,-1556.665,-1557.405,-1558.312,-1615.930,-1579.262,-0.018
rxn2005,0.019,0.031,0.021,12.586,12.586, 11.822,-1013.466, -1012.7020887756347,3.454,3.454,1.355,-997.426,-999.525,-1000.880,-1115.902,-1056.879,-0.109
rxn6281,0.031,0.034,0.031,0.355,0.414, 0.010,-1530.442, -1530.097467803955,1.314,1.314,0.911,-1528.773,-1529.177,-1530.088,-1613.348,-1594.821,-0.004
rxn9403,0.175,0.184,0.125,2.365,2.365, 1.992,-817.040, -816.6676339721679,22.296,22.296,6.450,-792.380,-808.226,-814.675,-946.230,-825.741,-0.018
rxn6537,0.451,0.452,0.449,3.930,3.931, 2.633,-1888.469, -1887.1720814514158,79.336,79.336,73.652,-1805.202,-1810.887,-1884.539,-1993.252,-1961.338,-0.036
rxn1199,0.016,0.020,0.017,0.838,0.838, 0.490,-1529.644, -1529.2960891723633,3.269,3.269,2.908,-1525.536,-1525.898,-1528.806,-1603.360,-1530.808,-0.011
rxn8515,0.058,0.064,0.057,28.834,28.834, 27.099,-1531.447, -1533.182643585205,10.236,10.236,7.386,-1550.045,-1552.896,-1560.282,-1674.331,-1603.779,0.253
rxn5531,0.033,0.036,0.031,0.133,0.738, 0.363,-1319.900, -1319.4042056274413,2.800,2.800,1.300,-1316.967,-1318.467,-1319.767,-1411.677,-1342.690,-0.001
rxn0583,0.071,0.080,0.064,4.149,4.149, 3.478,-1197.492, -1196.8208086395264,10.170,10.170,5.851,-1183.173,-1187.491,-1193.343,-1268.536,-1250.715,-0.055
rxn6615,0.084,0.085,0.079,3.427,3.427, 2.091,-1505.707, -1507.0430976867674,0.605,3.443,0.981,-1508.530,-1510.116,-1509.134,-1607.219,-1590.016,0.035
rxn9899,0.311,0.311,0.304,1.765,1.765, 0.596,-1757.924, -1756.754966430664,30.960,30.960,29.002,-1725.198,-1727.157,-1756.159,-1900.449,-1850.924,-0.012
rxn6100,0.171,0.172,0.161,9.297,9.297, 7.981,-1193.928, -1195.2427700805663,53.549,53.549,46.894,-1149.675,-1156.330,-1203.224,-1276.577,-1237.383,0.127
rxn2250,0.160,0.161,0.153,5.244,5.244, 4.390,-1114.964, -1114.1100010681153,2.133,2.133,1.235,-1107.588,-1108.485,-1109.720,-1209.611,-1115.810,-0.052
rxn7367,0.056,0.062,0.049,3.807,3.807, 3.088,-1271.304, -1272.0231118774414,14.236,14.236,12.799,-1260.875,-1262.312,-1275.111,-1359.458,-1323.399,0.045
rxn8986,0.250,0.251,0.240,18.596,18.596, 17.830,-1317.587, -1318.3533528137207,44.457,44.457,41.892,-1291.726,-1294.291,-1336.183,-1417.720,-1430.385,0.228
rxn1066,0.178,0.180,0.170,39.820,39.820, 38.940,-1047.431, -1048.3109216308594,24.773,24.773,21.950,-1062.478,-1065.301,-1087.251,-1129.882,-1109.965,0.934
rxn1879,0.019,0.024,0.019,4.795,4.795, 3.834,-946.785, -947.7459963226318,4.696,4.696,3.370,-946.884,-948.210,-951.580,-1019.136,-999.499,0.071
rxn3440,0.034,0.050,0.035,13.691,13.691, 13.512,-798.209, -798.030874557495,1.978,1.978,0.449,-782.541,-784.069,-784.519,-913.953,-843.900,-0.106
rxn1887,0.079,0.082,0.076,15.469,15.469, 14.516,-1130.286, -1129.3328523254395,5.339,5.339,0.936,-1109.478,-1113.881,-1114.817,-1226.499,-1190.824,-0.139
rxn8118,0.163,0.164,0.159,3.947,3.947, 3.255,-1528.923, -1528.2306338500975,18.326,18.326,14.138,-1506.649,-1510.838,-1524.976,-1602.596,-1579.990,-0.051
rxn7425,0.039,0.043,0.038,1.160,1.160, 0.481,-1274.319, -1273.640295715332,1.595,1.595,0.632,-1274.754,-1273.791,-1273.159,-1360.435,-1287.773,-0.013
rxn7647,0.059,0.063,0.041,8.488,8.488, 8.163,-1336.809, -1336.4838626098633,8.486,8.486,6.513,-1319.835,-1321.808,-1328.321,-1411.567,-1361.211,-0.102
rxn3652,0.094,0.097,0.089,5.069,5.069, 4.027,-1270.078, -1269.036547012329,2.103,2.160,0.143,-1262.907,-1265.152,-1265.009,-1370.244,-1348.556,-0.048
rxn7459,0.039,0.045,0.042,4.217,4.217, 3.504,-1286.806, -1287.5199800872801,3.816,3.816,2.010,-1287.208,-1289.013,-1291.024,-1376.669,-1327.094,0.049
rxn6019,0.039,0.046,0.039,4.233,4.233, 3.666,-1300.005, -1299.438002166748,3.414,3.414,1.915,-1292.358,-1293.858,-1295.772,-1407.900,-1361.247,-0.038
rxn6854,0.046,0.055,0.045,11.620,11.620, 11.133,-1202.531, -1202.0437564849854,10.028,10.028,8.212,-1200.938,-1199.122,-1190.911,-1273.361,-1250.295,-0.141
rxn1531,0.048,0.052,0.043,0.989,1.154, 0.061,-857.255, -858.1831815338135,8.651,8.651,5.813,-849.593,-852.431,-858.244,-928.726,-902.934,0.014
rxn1755,0.296,0.296,0.289,1.417,1.417, 0.371,-1155.088, -1156.1337335205078,12.789,12.789,10.152,-1143.716,-1146.353,-1156.505,-1253.868,-1176.506,0.015
rxn2842,0.047,0.050,0.042,1.728,1.728, 0.899,-1085.717, -1084.8875665283203,0.481,1.849,0.627,-1084.470,-1083.362,-1083.989,-1222.780,-1170.329,-0.012
rxn0520,0.063,0.064,0.056,1.155,1.155, 0.053,-1315.510, -1314.4082124328613,4.083,4.083,2.631,-1310.272,-1311.724,-1314.355,-1403.857,-1332.554,-0.013
rxn5126,0.287,0.288,0.279,6.233,6.233, 5.939,-1744.689, -1744.9830574035643,10.304,10.304,8.213,-1740.618,-1742.710,-1750.922,-1868.722,-1769.836,0.053
rxn0163,0.048,0.054,0.045,0.778,0.778, 0.076,-1037.464, -1038.1653450012207,5.839,5.839,4.223,-1032.403,-1034.019,-1038.242,-1186.345,-1082.905,0.005
rxn3723,0.073,0.075,0.068,11.385,11.385, 9.961,-1326.661, -1328.0848691558838,2.004,2.797,1.983,-1336.042,-1340.029,-1338.046,-1450.609,-1403.733,0.101
rxn9784,0.119,0.121,0.116,0.302,0.606, 0.277,-1332.390, -1331.811499710083,6.941,6.941,4.676,-1325.148,-1327.413,-1332.088,-1452.102,-1405.526,-0.003
rxn2221,0.028,0.037,0.031,0.680,0.680, 0.093,-1208.140, -1207.553388519287,11.571,11.571,10.360,-1195.889,-1197.100,-1207.460,-1303.726,-1285.236,-0.007
rxn5071,0.032,0.037,0.029,8.653,8.653, 7.997,-1566.855, -1567.5110299682617,1.994,1.994,1.430,-1573.515,-1574.078,-1575.508,-1646.945,-1640.492,0.121
rxn2135,0.040,0.048,0.037,6.604,6.604, 5.339,-1298.921, -1297.6562322235106,6.896,6.896,6.383,-1285.421,-1285.934,-1292.317,-1426.885,-1370.893,-0.049
rxn5523,0.265,0.262,0.243,3.323,3.819, 1.241,-944.635, -949.1994737243651,51.358,51.358,25.466,-896.600,-922.493,-947.958,-1154.663,-1025.492,0.016
rxn6051,0.226,0.228,0.206,0.762,3.759, 0.481,-1512.991, -1514.234041442871,6.820,6.820,2.265,-1506.933,-1511.488,-1513.753,-1610.637,-1539.567,0.008
rxn9832,0.457,0.457,0.454,1.234,1.233, 0.973,-1974.690, -1974.4296351623534,12.908,12.908,12.233,-1960.549,-1961.224,-1973.457,-2048.562,-1976.160,-0.016
rxn6582,0.400,0.401,0.396,1.941,1.941, 0.598,-1472.661, -1471.3172688293457,12.645,12.645,10.327,-1458.074,-1460.392,-1470.720,-1565.939,-1532.261,-0.020
rxn8003,0.047,0.049,0.045,4.194,4.194, 1.378,-1285.710, -1288.5252660369872,2.549,2.549,1.517,-1287.354,-1288.386,-1289.903,-1364.953,-1353.617,0.056
rxn6835,0.036,0.039,0.032,11.759,11.759, 9.995,-1323.340, -1325.1039341735839,9.429,9.429,7.173,-1325.669,-1327.926,-1335.099,-1423.917,-1405.869,0.132
rxn1400,0.200,0.205,0.175,0.757,1.025, 0.011,-957.761, -957.0148066711425,25.702,25.702,19.250,-931.302,-937.754,-957.004,-1047.381,-988.655,-0.008
rxn9500,0.135,0.136,0.131,0.436,0.710, 0.142,-1729.905, -1730.1988092041015,8.418,8.418,3.198,-1738.759,-1733.539,-1730.341,-1853.404,-1758.456,0.004
rxn4680,0.043,0.049,0.041,3.228,3.228, 1.223,-922.436, -920.430948486328,3.515,3.515,1.136,-922.723,-920.344,-919.208,-1034.259,-1012.745,-0.028
rxn7049,0.169,0.170,0.165,0.163,0.333, 0.007,-1552.534, -1552.6907153320312,14.417,14.417,12.198,-1538.281,-1540.499,-1552.697,-1607.806,-1575.655,0.003
rxn7772,0.032,0.037,0.029,15.888,15.888, 15.158,-1466.480, -1467.210093383789,4.585,4.585,2.338,-1477.783,-1480.030,-1482.368,-1600.088,-1531.636,0.135
rxn6920,0.067,0.144,0.114,1.593,1.593, 0.597,-1160.716, -1159.720408706665,23.429,23.429,7.330,-1135.694,-1151.793,-1159.123,-1228.743,-1180.355,-0.023
rxn4111,0.102,0.103,0.089,2.405,2.405, 1.637,-1046.605, -1045.8370279693604,4.065,4.065,1.828,-1040.135,-1042.372,-1044.200,-1144.695,-1062.710,-0.024
rxn0494,0.237,0.237,0.225,0.122,1.366, 0.204,-1556.610, -1556.2836361694335,14.935,14.935,14.020,-1541.552,-1542.467,-1556.488,-1612.331,-1580.025,-0.002
rxn8828,0.023,0.027,0.024,7.598,7.598, 7.135,-1243.906, -1243.443363647461,19.297,19.297,14.738,-1217.011,-1221.570,-1236.308,-1296.276,-1279.060,-0.127
rxn4869,0.026,0.032,0.029,3.651,3.651, 2.835,-1293.699, -1292.8830592346192,5.076,5.076,4.531,-1295.124,-1294.579,-1290.048,-1353.869,-1385.917,-0.057
rxn3971,0.053,0.056,0.052,1.086,1.086, 0.387,-854.708, -855.4063298034667,5.928,5.928,5.309,-849.866,-850.485,-855.794,-946.230,-860.548,0.012
rxn2664,0.102,0.103,0.095,1.144,1.144, 0.484,-1322.471, -1323.1307482147215,0.522,0.522,0.261,-1324.137,-1323.876,-1323.615,-1403.957,-1356.453,0.014
rxn6578,0.135,0.137,0.131,0.951,1.138, 0.468,-1307.994, -1306.5754620361326,15.281,15.281,13.429,-1291.763,-1293.615,-1307.044,-1376.598,-1331.199,-0.014
rxn1567,0.041,0.043,0.039,0.726,0.726, 0.162,-1279.240, -1278.6758740234375,3.678,3.678,2.802,-1274.836,-1275.712,-1278.514,-1374.420,-1299.997,-0.008
rxn5412,0.093,0.095,0.090,2.442,2.442, 1.749,-1559.432, -1558.738968811035,2.603,2.603,2.068,-1554.386,-1554.922,-1556.990,-1675.928,-1650.676,-0.021
rxn9849,0.199,0.200,0.186,0.982,1.065, 0.208,-1254.037, -1252.8477310180663,4.518,5.101,1.457,-1248.537,-1254.512,-1253.055,-1365.756,-1284.514,-0.009
