RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5403,0.027,0.032,0.029,0.273,0.750, 0.169,-1584.864, -1585.305506134033,4.251,4.251,3.706,-1580.886,-1581.431,-1585.137,-1675.928,-1636.860,0.003
rxn9870,0.144,0.146,0.139,20.290,20.291, 18.218,-1328.075, -1326.0020764160156,1.037,1.975,1.003,-1306.748,-1308.787,-1307.784,-1411.567,-1378.917,-0.196
rxn8426,0.024,0.029,0.024,12.374,12.374, 11.405,-1368.176, -1367.207188720703,5.639,5.639,3.795,-1350.163,-1352.008,-1355.802,-1450.465,-1409.892,-0.131
rxn1192,0.059,0.063,0.052,0.444,0.450, 0.013,-1223.469, -1223.9264072418212,2.584,2.584,1.738,-1221.329,-1222.175,-1223.913,-1304.057,-1288.166,0.006
rxn6256,0.148,0.149,0.144,0.114,0.699, 0.059,-1772.368, -1772.5406300354002,14.167,14.167,12.426,-1758.314,-1760.055,-1772.482,-1847.930,-1781.234,0.002
rxn6714,0.039,0.045,0.039,2.248,2.248, 0.816,-1447.238, -1445.8062465667724,5.222,5.222,4.058,-1439.769,-1440.932,-1444.990,-1539.513,-1457.283,-0.024
rxn7539,0.054,0.087,0.068,2.125,2.125, 0.241,-984.985, -983.1006927490234,10.414,10.414,4.093,-972.446,-978.766,-982.859,-1098.958,-1022.482,-0.018
rxn6460,0.040,0.048,0.043,7.343,7.343, 4.486,-1181.926, -1179.0690843963623,1.538,2.827,0.106,-1176.121,-1174.689,-1174.583,-1336.113,-1211.796,-0.045
rxn6336,0.028,0.032,0.029,1.603,1.603, 0.929,-1577.600, -1576.9256015014648,0.771,1.380,0.199,-1575.226,-1575.798,-1575.997,-1664.985,-1608.312,-0.018
rxn9269,0.070,0.073,0.065,6.962,6.962, 6.532,-1354.393, -1353.9624495697021,9.163,9.163,5.663,-1356.594,-1353.094,-1347.431,-1399.559,-1422.607,-0.134
rxn1218,0.019,0.025,0.022,4.234,4.234, 3.178,-1336.269, -1335.2123887634277,1.242,1.242,0.793,-1330.793,-1331.242,-1332.035,-1400.788,-1360.892,-0.062
rxn2999,0.088,0.104,0.072,0.376,1.149, 0.406,-1066.633, -1065.85108543396,8.966,8.966,2.452,-1057.290,-1063.805,-1066.257,-1173.397,-1112.601,-0.004
rxn5115,0.138,0.140,0.133,1.801,1.800, 1.535,-1382.894, -1383.1590218353272,13.597,13.597,11.205,-1371.097,-1373.489,-1384.694,-1495.867,-1414.047,0.016
rxn3096,0.122,0.123,0.111,1.875,1.875, 1.016,-1268.435, -1269.2933224487304,5.854,5.854,4.752,-1264.455,-1265.557,-1270.309,-1368.470,-1285.905,0.019
rxn1940,0.118,0.119,0.116,1.228,1.228, 0.823,-1448.884, -1449.289296722412,4.976,4.976,4.076,-1445.137,-1446.036,-1450.112,-1551.963,-1460.024,0.012
rxn5906,0.039,0.047,0.040,2.374,2.374, 0.028,-1368.815, -1371.1598942565918,9.252,9.252,6.329,-1361.936,-1364.859,-1371.188,-1490.107,-1444.792,0.020
rxn9144,0.216,0.219,0.202,6.492,6.492, 5.460,-1063.719, -1064.7510591125488,16.605,16.605,13.548,-1053.606,-1056.663,-1070.211,-1146.502,-1127.437,0.085
rxn1239,0.130,0.132,0.123,5.306,5.306, 4.223,-1187.903, -1188.9856831359862,5.827,5.827,4.472,-1187.382,-1188.737,-1193.209,-1317.514,-1277.911,0.043
rxn2814,0.317,0.318,0.306,0.434,0.546, 0.100,-1242.913, -1243.247021484375,101.306,101.306,84.245,-1142.041,-1159.103,-1243.347,-1303.480,-1258.073,0.007
rxn5261,0.063,0.071,0.049,1.521,1.521, 0.162,-1317.858, -1319.2167481231688,1.631,1.631,0.611,-1317.748,-1318.768,-1319.379,-1410.960,-1325.759,0.017
rxn2934,0.043,0.050,0.038,8.288,8.288, 7.520,-1516.881, -1516.1138945007324,6.080,6.080,4.040,-1502.514,-1504.553,-1508.594,-1597.780,-1596.682,-0.093
rxn5013,0.023,0.027,0.021,0.505,0.505, 0.151,-1761.913, -1761.5590158081054,4.330,4.330,3.082,-1757.078,-1758.326,-1761.408,-1853.404,-1804.451,-0.005
rxn5043,0.084,0.087,0.079,5.526,5.526, 4.986,-1506.220, -1506.7591404724121,14.253,14.253,10.824,-1497.492,-1500.922,-1511.745,-1559.480,-1549.369,0.116
rxn3334,0.131,0.134,0.115,1.524,1.713, 0.473,-948.292, -946.294806060791,7.656,7.656,3.163,-939.112,-943.605,-946.768,-1042.738,-1017.461,-0.016
rxn3256,0.149,0.150,0.139,0.336,0.418, 0.102,-1145.150, -1144.7119328308104,3.237,3.237,2.420,-1141.576,-1142.394,-1144.814,-1221.787,-1155.177,-0.004
rxn2295,0.124,0.125,0.113,0.629,0.629, 0.230,-1084.800, -1084.4012854003906,7.190,7.190,5.220,-1076.982,-1078.951,-1084.171,-1156.458,-1091.361,-0.009
rxn4742,0.044,0.048,0.042,1.056,1.056, 0.578,-1127.851, -1127.372685470581,3.800,3.800,1.211,-1122.995,-1125.584,-1126.795,-1190.067,-1155.501,-0.017
rxn0201,0.050,0.079,0.035,3.547,3.547, 2.183,-1024.294, -1022.930178375244,2.483,2.483,0.722,-1018.264,-1020.025,-1020.747,-1117.045,-1067.594,-0.037
rxn5956,0.089,0.094,0.089,2.704,2.704, 2.048,-1230.605, -1231.2610889434814,22.889,22.889,15.092,-1210.420,-1218.218,-1233.309,-1300.529,-1292.563,0.040
rxn0974,0.247,0.248,0.233,1.535,1.535, 1.028,-1465.029, -1464.522000274658,8.868,8.868,7.232,-1454.626,-1456.262,-1463.494,-1571.610,-1546.364,-0.014
rxn1646,0.015,0.022,0.016,1.226,1.226, 0.940,-1326.443, -1326.7293869018554,0.649,0.649,0.381,-1328.318,-1328.051,-1327.669,-1402.853,-1332.846,0.016
rxn4965,0.251,0.253,0.239,9.842,9.842, 7.859,-1759.854, -1757.8709147644042,12.186,12.186,9.721,-1737.827,-1740.291,-1750.012,-1857.249,-1853.098,-0.092
rxn8960,0.033,0.041,0.029,0.298,0.298, 0.021,-1178.937, -1178.6603021240235,0.205,0.321,0.078,-1178.844,-1178.561,-1178.639,-1244.160,-1197.217,-0.005
rxn3958,0.043,0.045,0.042,11.071,11.071, 10.317,-1376.924, -1377.677275314331,14.850,14.850,13.574,-1373.145,-1374.421,-1387.995,-1449.874,-1410.208,0.179
rxn6016,0.075,0.080,0.072,2.457,2.457, 0.010,-1284.219, -1281.7723095703125,7.089,7.089,3.119,-1274.673,-1278.643,-1281.762,-1407.900,-1346.141,-0.019
rxn1767,0.240,0.241,0.236,1.825,1.825, 0.985,-1196.748, -1195.9080638885498,58.510,58.510,52.250,-1136.414,-1142.673,-1194.923,-1306.493,-1215.242,-0.016
rxn7322,0.037,0.043,0.037,3.655,3.655, 2.506,-1429.167, -1430.3160638427732,8.322,8.322,6.153,-1424.500,-1426.669,-1432.822,-1475.316,-1453.117,0.086
rxn2080,0.247,0.248,0.235,7.961,7.961, 7.385,-1195.042, -1194.466198120117,9.457,9.457,7.935,-1177.624,-1179.147,-1187.082,-1268.729,-1204.978,-0.098
rxn6440,0.106,0.107,0.095,9.904,9.904, 9.002,-1275.240, -1276.1417230224608,17.519,17.519,14.666,-1267.625,-1270.478,-1285.144,-1393.405,-1296.231,0.091
rxn1702,0.179,0.181,0.148,4.203,4.203, 3.629,-934.815, -934.2410510253906,15.380,15.380,9.778,-915.232,-920.834,-930.612,-1010.250,-989.793,-0.053
rxn5405,0.158,0.159,0.147,2.800,2.800, 2.037,-1542.977, -1543.7400813293457,15.815,15.815,13.957,-1529.962,-1531.820,-1545.777,-1675.928,-1593.532,0.022
rxn1719,0.335,0.309,0.269,0.563,0.754, 0.163,-956.412, -956.0120717620849,3.864,3.864,0.873,-951.985,-954.976,-955.849,-1065.417,-985.011,-0.005
rxn5170,0.112,0.113,0.106,13.600,13.600, 12.550,-1211.915, -1210.86516708374,16.961,16.961,13.782,-1181.354,-1184.533,-1198.315,-1263.987,-1227.014,-0.207
rxn1552,0.092,0.093,0.085,1.031,1.031, 0.577,-1244.219, -1244.6731411743162,5.469,5.469,2.366,-1239.781,-1242.884,-1245.250,-1335.739,-1293.613,0.011
rxn0442,0.203,0.204,0.195,4.607,4.607, 4.177,-1147.978, -1148.4078629302978,16.579,16.579,11.919,-1136.006,-1140.666,-1152.585,-1216.636,-1182.476,0.072
rxn4524,0.463,0.464,0.456,5.042,5.042, 4.609,-1085.345, -1085.777351913452,36.140,36.140,31.396,-1054.246,-1058.991,-1090.386,-1172.925,-1121.274,0.061
rxn7505,0.130,0.131,0.121,5.738,5.738, 3.406,-1149.959, -1147.6268046569824,1.061,3.645,1.373,-1145.282,-1145.594,-1144.221,-1208.939,-1161.501,-0.089
rxn0882,0.125,0.128,0.116,1.085,1.137, 0.129,-1091.475, -1090.2607618713378,2.146,2.236,0.224,-1088.243,-1090.613,-1090.390,-1162.811,-1143.933,-0.015
rxn4761,0.052,0.056,0.047,16.082,16.082, 14.864,-1243.217, -1241.9992987060546,3.748,3.748,2.456,-1223.388,-1224.679,-1227.136,-1306.425,-1311.482,-0.203
rxn7405,0.025,0.031,0.028,0.633,0.633, 0.010,-1613.093, -1612.4698666381835,0.385,0.957,0.562,-1612.845,-1613.022,-1612.460,-1718.374,-1636.710,-0.006
rxn4752,0.058,0.068,0.046,0.700,0.700, 0.138,-1113.214, -1112.651509552002,1.381,3.806,1.915,-1111.132,-1114.428,-1112.514,-1190.067,-1176.490,-0.009
rxn4795,0.121,0.123,0.117,1.373,1.373, 0.826,-1292.748, -1293.2941286468506,13.007,13.007,11.500,-1281.114,-1282.620,-1294.120,-1372.821,-1357.716,0.017
rxn5993,0.141,0.142,0.134,0.594,0.622, 0.012,-1292.236, -1291.630146408081,31.580,31.580,27.828,-1260.061,-1263.814,-1291.642,-1389.792,-1357.921,-0.006
rxn1906,0.139,0.140,0.131,1.075,1.075, 0.417,-1339.510, -1338.852283935547,16.895,16.895,14.939,-1321.541,-1323.497,-1338.436,-1417.081,-1351.129,-0.014
rxn1004,0.053,0.058,0.040,2.763,2.762, 0.949,-977.348, -979.1623258209228,8.538,8.538,6.099,-971.573,-974.012,-980.111,-1075.804,-992.767,0.029
rxn4330,0.617,0.613,0.599,0.807,0.913, 0.264,-1016.740, -1017.8112953948975,102.393,102.393,91.335,-915.154,-926.212,-1017.547,-1076.700,-1030.745,0.014
rxn8365,0.270,0.271,0.267,1.415,1.415, 0.589,-1483.039, -1482.2132032775878,129.754,129.754,126.217,-1351.870,-1355.407,-1481.624,-1540.383,-1494.042,-0.024
rxn4287,0.041,0.053,0.028,0.153,0.805, 0.083,-1197.094, -1196.8577547454834,7.001,7.001,5.315,-1189.940,-1191.626,-1196.941,-1241.683,-1233.827,-0.003
rxn8602,0.143,0.145,0.134,0.721,0.782, 0.154,-1435.201, -1436.075433959961,4.852,4.852,3.521,-1431.069,-1432.401,-1435.921,-1522.491,-1461.143,0.008
rxn2130,0.029,0.040,0.035,7.882,7.882, 6.223,-1308.001, -1306.3417339324951,0.902,1.440,0.666,-1299.217,-1299.453,-1300.119,-1426.885,-1357.387,-0.062
rxn2239,0.183,0.185,0.177,1.599,1.599, 0.866,-1240.397, -1239.663073272705,2.455,3.116,1.654,-1241.252,-1237.143,-1238.798,-1353.141,-1349.586,-0.014
rxn6423,0.047,0.051,0.042,5.747,5.747, 3.440,-1584.752, -1582.4449978637695,7.949,7.949,6.719,-1586.954,-1585.724,-1579.005,-1701.570,-1700.048,-0.047
rxn9401,0.152,0.164,0.160,9.958,9.958, 9.232,-1124.880, -1124.1544157409667,19.025,19.025,16.029,-1095.897,-1098.894,-1114.922,-1244.932,-1128.957,-0.077
rxn8980,0.087,0.093,0.080,4.069,4.069, 3.532,-1251.114, -1251.6511170196532,7.551,7.551,6.209,-1247.632,-1248.974,-1255.183,-1370.027,-1322.061,0.035
rxn6649,0.091,0.098,0.090,3.553,3.553, 2.798,-1239.307, -1238.5526668548582,7.252,7.252,4.506,-1228.503,-1231.249,-1235.755,-1351.732,-1286.696,-0.031
rxn3384,0.072,0.074,0.065,3.378,3.378, 2.734,-1235.508, -1236.1517857360839,13.840,13.840,11.577,-1225.046,-1227.309,-1238.886,-1314.067,-1285.898,0.045
rxn1550,0.025,0.034,0.030,0.477,0.477, 0.118,-1125.878, -1126.237032546997,2.594,2.594,1.435,-1123.761,-1124.920,-1126.355,-1206.159,-1185.930,0.006
rxn4335,0.027,0.059,0.038,1.774,1.773, 1.141,-848.872, -848.2393130493164,8.969,8.969,4.960,-838.130,-842.138,-847.098,-919.707,-879.885,-0.024
rxn0418,0.223,0.225,0.206,0.034,0.868, 0.416,-1269.527, -1269.9079473114014,11.538,11.538,10.183,-1257.955,-1259.309,-1269.492,-1370.027,-1296.042,-0.000
rxn3805,0.035,0.039,0.032,4.624,4.624, 3.792,-1457.119, -1456.2870651245116,0.166,0.887,0.301,-1452.329,-1452.194,-1452.495,-1554.356,-1495.125,-0.045
rxn3996,0.220,0.222,0.216,1.503,1.524, 0.054,-1131.143, -1129.5861970520018,29.369,29.369,27.309,-1100.272,-1102.332,-1129.641,-1196.926,-1227.072,-0.022
rxn4860,0.038,0.046,0.035,1.924,2.623, 0.549,-1296.937, -1294.4635608673095,2.461,2.461,0.889,-1292.552,-1294.124,-1295.013,-1408.097,-1355.643,-0.017
rxn9013,0.065,0.067,0.065,1.826,1.826, 1.366,-1638.916, -1639.376660003662,2.495,2.495,1.292,-1638.248,-1639.451,-1640.743,-1750.406,-1655.839,0.017
rxn5023,0.236,0.237,0.224,7.027,7.027, 6.175,-1526.530, -1525.677130126953,74.968,74.968,56.459,-1444.534,-1463.044,-1519.502,-1580.399,-1533.902,-0.115
rxn1115,0.099,0.102,0.093,2.428,2.428, 1.621,-1061.449, -1062.255965423584,6.752,6.752,5.961,-1057.125,-1057.916,-1063.877,-1155.175,-1110.117,0.027
rxn7121,0.062,0.066,0.061,1.741,1.741, 1.118,-1069.030, -1069.653455505371,5.056,5.056,3.133,-1065.715,-1067.638,-1070.771,-1168.169,-1184.301,0.018
rxn9934,0.154,0.155,0.148,3.049,3.049, 2.692,-1604.164, -1603.8063566589356,32.029,32.029,27.657,-1569.085,-1573.457,-1601.115,-1718.319,-1651.176,-0.026
rxn7507,0.211,0.212,0.191,2.356,2.356, 1.780,-1521.791, -1522.3667590332032,11.857,11.857,10.644,-1512.290,-1513.503,-1524.147,-1604.247,-1570.373,0.029
rxn1998,0.250,0.251,0.241,1.186,1.186, 0.487,-1516.968, -1517.6672143554686,4.062,5.399,1.330,-1522.216,-1516.824,-1518.154,-1613.899,-1529.059,0.012
rxn4093,0.067,0.071,0.065,1.731,1.731, 1.093,-1267.590, -1266.9512911987304,4.616,4.616,1.838,-1270.474,-1267.697,-1265.858,-1393.238,-1339.460,-0.014
rxn2021,0.039,0.045,0.035,0.209,0.228, 0.049,-1078.150, -1078.4080112457275,1.413,1.851,1.096,-1079.772,-1077.264,-1078.359,-1174.864,-1155.417,0.002
rxn2698,0.041,0.049,0.044,0.580,0.808, 0.406,-1205.731, -1205.5568033599852,7.796,7.796,5.547,-1197.356,-1199.604,-1205.151,-1265.439,-1252.061,-0.010
rxn4722,0.095,0.097,0.084,3.402,3.402, 2.971,-1327.935, -1327.5046393585205,6.620,6.620,5.218,-1317.914,-1319.315,-1324.534,-1400.865,-1336.311,-0.045
rxn0088,0.125,0.127,0.125,1.906,1.906, 0.927,-1184.960, -1183.9815969848632,5.548,5.548,3.591,-1188.602,-1186.646,-1183.054,-1301.809,-1256.472,-0.016
rxn4585,0.091,0.093,0.084,0.132,0.312, 0.168,-1342.892, -1342.855394515991,1.093,1.418,0.011,-1341.931,-1343.013,-1343.024,-1424.993,-1400.683,0.002
rxn0898,0.174,0.175,0.167,3.639,3.639, 2.946,-1099.984, -1100.6771006774902,7.143,7.143,5.547,-1096.480,-1098.076,-1103.623,-1221.186,-1179.389,0.031
rxn9214,0.211,0.214,0.206,5.488,5.488, 4.338,-1142.562, -1143.712012863159,16.949,16.949,12.488,-1131.101,-1135.562,-1148.050,-1247.401,-1175.264,0.055
rxn6749,0.173,0.174,0.161,1.673,1.673, 1.140,-1316.392, -1315.859754562378,16.458,16.458,15.282,-1298.262,-1299.437,-1314.720,-1379.240,-1343.267,-0.026
rxn8968,0.045,0.049,0.041,1.626,1.626, 0.862,-1559.938, -1559.1744050598143,2.608,2.608,0.954,-1555.704,-1557.358,-1558.312,-1615.930,-1579.262,-0.028
rxn2005,0.027,0.035,0.029,11.273,11.273, 10.169,-1012.153, -1011.0491903686523,4.591,4.591,3.580,-996.289,-997.300,-1000.880,-1115.902,-1056.879,-0.098
rxn6281,0.033,0.037,0.032,0.081,0.237, 0.018,-1530.169, -1530.1057366943357,1.900,1.900,1.051,-1528.188,-1529.037,-1530.088,-1613.348,-1594.821,-0.001
rxn9403,0.165,0.178,0.105,1.841,1.841, 0.547,-816.516, -815.2227773284911,22.031,22.031,14.646,-792.644,-800.029,-814.675,-946.230,-825.741,-0.014
rxn6537,0.454,0.454,0.450,2.500,2.500, 2.042,-1887.039, -1886.5804159545896,92.933,92.933,81.383,-1791.606,-1803.155,-1884.539,-1993.252,-1961.338,-0.023
rxn1199,0.013,0.018,0.016,1.078,1.078, 0.498,-1529.884, -1529.3034783935545,3.257,3.257,2.804,-1525.549,-1526.002,-1528.806,-1603.360,-1530.808,-0.014
rxn8515,0.056,0.064,0.044,28.381,28.381, 27.921,-1531.900, -1532.3610325622558,12.933,12.933,9.231,-1547.348,-1551.050,-1560.282,-1674.331,-1603.779,0.249
rxn5531,0.034,0.038,0.032,0.085,0.906, 0.047,-1319.682, -1319.7205346679686,2.023,2.023,1.559,-1317.744,-1318.208,-1319.767,-1411.677,-1342.690,0.001
rxn0583,0.064,0.086,0.062,3.970,3.970, 3.244,-1197.313, -1196.5867286682128,12.647,12.647,8.116,-1180.696,-1185.227,-1193.343,-1268.536,-1250.715,-0.053
rxn6615,0.085,0.088,0.075,4.796,4.796, 3.661,-1504.338, -1505.4730641174315,4.303,4.303,1.397,-1504.832,-1507.737,-1509.134,-1607.219,-1590.016,0.049
rxn9899,0.304,0.305,0.292,0.830,0.830, 0.183,-1756.989, -1756.341521911621,33.182,33.182,30.302,-1722.977,-1725.857,-1756.159,-1900.449,-1850.924,-0.006
rxn6100,0.166,0.168,0.147,9.996,9.996, 9.308,-1193.229, -1193.9158770751953,55.689,55.689,47.210,-1147.536,-1156.015,-1203.224,-1276.577,-1237.383,0.136
rxn2250,0.165,0.166,0.149,4.898,4.898, 4.465,-1114.619, -1114.1853887176512,1.958,1.958,0.289,-1107.763,-1109.431,-1109.720,-1209.611,-1115.810,-0.049
rxn7367,0.053,0.062,0.051,4.301,4.301, 3.373,-1270.811, -1271.7385388946532,15.438,15.438,11.886,-1259.673,-1263.225,-1275.111,-1359.458,-1323.399,0.051
rxn8986,0.254,0.255,0.246,18.611,18.612, 17.448,-1317.572, -1318.7353931427,45.972,45.972,42.664,-1290.211,-1293.519,-1336.183,-1417.720,-1430.385,0.228
rxn1066,0.193,0.195,0.180,41.239,41.239, 40.587,-1046.012, -1046.664268875122,24.944,24.944,22.600,-1062.307,-1064.651,-1087.251,-1129.882,-1109.965,0.967
rxn1879,0.020,0.025,0.018,4.866,4.866, 3.432,-946.714, -948.1480931091309,4.864,4.864,3.232,-946.716,-948.348,-951.580,-1019.136,-999.499,0.072
rxn3440,0.038,0.060,0.045,14.123,14.123, 12.487,-798.642, -797.0056201171875,4.213,4.498,0.713,-780.305,-785.231,-784.519,-913.953,-843.900,-0.109
rxn1887,0.081,0.083,0.074,15.942,15.942, 15.128,-1130.759, -1129.944750213623,9.031,9.031,3.489,-1105.786,-1111.327,-1114.817,-1226.499,-1190.824,-0.143
rxn8118,0.158,0.159,0.150,3.750,3.750, 2.864,-1528.725, -1527.8397088623046,18.024,18.024,15.235,-1506.951,-1509.741,-1524.976,-1602.596,-1579.990,-0.048
rxn7425,0.038,0.041,0.036,1.799,1.799, 0.695,-1274.958, -1273.8543192291258,1.813,1.813,1.298,-1274.972,-1274.457,-1273.159,-1360.435,-1287.773,-0.021
rxn7647,0.058,0.062,0.043,8.374,8.374, 7.718,-1336.695, -1336.0389259338378,8.419,8.419,7.155,-1319.902,-1321.166,-1328.321,-1411.567,-1361.211,-0.101
rxn3652,0.092,0.095,0.087,5.382,5.382, 5.008,-1270.391, -1270.0172022247314,2.642,2.642,0.238,-1262.368,-1264.771,-1265.009,-1370.244,-1348.556,-0.051
rxn7459,0.037,0.047,0.041,4.168,4.168, 3.488,-1286.855, -1287.5352863311766,4.388,4.388,3.571,-1286.636,-1287.452,-1291.024,-1376.669,-1327.094,0.049
rxn6019,0.045,0.055,0.046,4.155,4.155, 2.925,-1299.927, -1298.6973207092285,5.523,5.523,4.150,-1290.250,-1291.622,-1295.772,-1407.900,-1361.247,-0.037
rxn6854,0.048,0.064,0.034,11.482,11.482, 10.532,-1202.393, -1201.4430303955078,9.537,9.537,7.648,-1200.447,-1198.558,-1190.911,-1273.361,-1250.295,-0.139
rxn1531,0.053,0.060,0.049,0.873,0.896, 0.058,-857.371, -858.3016729736328,9.682,9.682,6.955,-848.562,-851.289,-858.244,-928.726,-902.934,0.012
rxn1755,0.294,0.294,0.286,1.557,1.557, 1.209,-1154.948, -1155.2964643859862,12.647,12.647,11.324,-1143.858,-1145.181,-1156.505,-1253.868,-1176.506,0.016
rxn2842,0.051,0.058,0.044,1.310,1.310, 0.635,-1085.299, -1084.6234018707275,0.568,0.774,0.017,-1084.557,-1084.006,-1083.989,-1222.780,-1170.329,-0.009
rxn0520,0.063,0.065,0.055,1.884,1.899, 0.037,-1316.239, -1314.3184861755371,4.944,4.944,3.454,-1309.411,-1310.901,-1314.355,-1403.857,-1332.554,-0.021
rxn5126,0.280,0.281,0.278,6.108,6.108, 5.410,-1744.814, -1745.5120904541016,13.130,13.130,11.900,-1737.793,-1739.022,-1750.922,-1868.722,-1769.836,0.052
rxn0163,0.051,0.059,0.054,0.793,1.319, 0.407,-1039.034, -1038.6485472869872,8.372,8.372,7.012,-1029.870,-1031.229,-1038.242,-1186.345,-1082.905,-0.005
rxn3723,0.082,0.084,0.078,11.027,11.027, 10.343,-1327.020, -1327.7028288269041,3.289,3.289,1.664,-1334.757,-1336.382,-1338.046,-1450.609,-1403.733,0.098
rxn9784,0.112,0.114,0.104,0.580,0.725, 0.004,-1332.668, -1332.0923780822752,8.240,8.240,6.068,-1323.848,-1326.020,-1332.088,-1452.102,-1405.526,-0.005
rxn2221,0.030,0.037,0.027,0.764,0.778, 0.036,-1208.224, -1207.4242530822753,10.196,10.196,9.394,-1197.264,-1198.066,-1207.460,-1303.726,-1285.236,-0.008
rxn5071,0.035,0.041,0.037,8.550,8.550, 8.279,-1566.959, -1567.229183959961,2.948,2.948,1.358,-1572.561,-1574.151,-1575.508,-1646.945,-1640.492,0.120
rxn2135,0.053,0.056,0.051,6.665,6.665, 4.514,-1298.982, -1296.8307506561277,6.901,6.901,5.629,-1285.417,-1286.688,-1292.317,-1426.885,-1370.893,-0.050
rxn5523,0.275,0.263,0.230,2.286,2.286, 0.734,-945.673, -947.2239126586913,106.479,106.479,62.788,-841.479,-885.170,-947.958,-1154.663,-1025.492,0.011
rxn6051,0.250,0.253,0.240,5.494,5.493, 1.669,-1508.259, -1512.0834262084961,14.973,14.973,6.678,-1498.780,-1507.075,-1513.753,-1610.637,-1539.567,0.057
rxn9832,0.457,0.458,0.454,1.317,1.317, 0.872,-1974.774, -1974.3288250732421,13.771,13.771,12.397,-1959.686,-1961.060,-1973.457,-2048.562,-1976.160,-0.018
rxn6582,0.403,0.404,0.391,1.346,1.686, 0.456,-1472.065, -1471.1758180236816,13.542,13.542,12.963,-1457.178,-1457.756,-1470.720,-1565.939,-1532.261,-0.014
rxn8003,0.041,0.045,0.039,3.884,3.884, 2.998,-1286.019, -1286.9053552246094,4.366,4.366,2.659,-1285.538,-1287.245,-1289.903,-1364.953,-1353.617,0.052
rxn6835,0.038,0.049,0.039,12.132,12.132, 10.516,-1322.967, -1324.5822903442381,9.906,9.906,8.977,-1325.193,-1326.121,-1335.099,-1423.917,-1405.869,0.137
rxn1400,0.223,0.201,0.179,1.537,1.654, 0.293,-958.541, -956.7109689331054,28.154,28.154,20.255,-928.850,-936.749,-957.004,-1047.381,-988.655,-0.017
rxn9500,0.135,0.136,0.130,0.678,0.803, 0.313,-1729.663, -1730.6537741088866,1.098,2.378,1.375,-1731.438,-1731.716,-1730.341,-1853.404,-1758.456,0.006
rxn4680,0.058,0.068,0.052,3.716,3.716, 1.246,-922.924, -920.4542597198486,2.076,4.486,1.601,-917.132,-917.607,-919.208,-1034.259,-1012.745,-0.032
rxn7049,0.170,0.171,0.160,0.523,0.523, 0.202,-1552.175, -1552.4954287719727,15.796,15.796,14.440,-1536.902,-1538.257,-1552.697,-1607.806,-1575.655,0.009
rxn7772,0.025,0.034,0.025,16.554,16.554, 15.553,-1465.814, -1466.8149459838867,4.316,4.316,3.206,-1478.052,-1479.162,-1482.368,-1600.088,-1531.636,0.141
rxn6920,0.063,0.105,0.060,1.601,1.601, 0.309,-1160.724, -1159.4317012786864,9.262,9.262,3.717,-1149.861,-1155.406,-1159.123,-1228.743,-1180.355,-0.023
rxn4111,0.119,0.121,0.105,2.616,2.615, 1.857,-1046.815, -1046.0567693328858,5.099,5.099,2.182,-1039.100,-1042.018,-1044.200,-1144.695,-1062.710,-0.026
rxn0494,0.242,0.243,0.237,1.730,1.730, 0.888,-1558.218, -1557.3761853027343,17.330,17.330,15.772,-1539.158,-1540.716,-1556.488,-1612.331,-1580.025,-0.031
rxn8828,0.029,0.033,0.028,7.663,7.663, 7.038,-1243.971, -1243.3457203674316,29.252,29.252,13.681,-1207.057,-1222.627,-1236.308,-1296.276,-1279.060,-0.128
rxn4869,0.027,0.031,0.028,3.940,3.940, 2.644,-1293.988, -1292.6922589874266,3.790,3.790,2.693,-1293.838,-1292.742,-1290.048,-1353.869,-1385.917,-0.062
rxn3971,0.058,0.063,0.050,1.166,1.166, 0.879,-854.627, -854.9143308258056,6.757,6.757,4.938,-849.037,-850.855,-855.794,-946.230,-860.548,0.013
rxn2664,0.100,0.101,0.093,0.219,0.604, 0.315,-1323.396, -1323.929575805664,0.551,0.634,0.049,-1324.166,-1323.565,-1323.615,-1403.957,-1356.453,0.003
rxn6578,0.133,0.136,0.123,0.018,0.636, 0.380,-1307.062, -1307.424166870117,13.786,13.786,8.780,-1293.258,-1298.264,-1307.044,-1376.598,-1331.199,-0.000
rxn1567,0.042,0.044,0.035,1.103,1.103, 0.491,-1279.617, -1279.0048703002929,4.384,4.384,3.523,-1274.130,-1274.991,-1278.514,-1374.420,-1299.997,-0.012
rxn5412,0.096,0.097,0.088,2.049,2.049, 1.427,-1559.039, -1558.4170098876953,2.894,2.894,1.554,-1554.096,-1555.436,-1556.990,-1675.928,-1650.676,-0.017
rxn9849,0.213,0.214,0.207,1.043,1.043, 0.462,-1254.098, -1253.5168074035644,3.292,3.292,0.343,-1249.764,-1252.712,-1253.055,-1365.756,-1284.514,-0.009
